dbo:Place;;;what is the area code of <X>;select ?x where { <X> <http://dbpedia.org/ontology/areaCode> ?x };select ?a where { ?a <http://dbpedia.org/ontology/areaCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area date of <X>;what is the area date of <X>;what is the area date of <X>
dbo:Place;;;what is the area land of <X>;select ?x where { <X> <http://dbpedia.org/ontology/areaLand> ?x };select ?a where { ?a <http://dbpedia.org/ontology/areaLand> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area metro of <X>;select ?x where { <X> <http://dbpedia.org/ontology/areaMetro> ?x };select ?a where { ?a <http://dbpedia.org/ontology/areaMetro> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area of catchment quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/areaOfCatchmentQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/areaOfCatchmentQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/areaQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/areaQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area rank of <X>;what is the area rank of <X>;what is the area rank of <X>
dbo:Place;;;what is the area total of <X>;select ?x where { <X> <http://dbpedia.org/ontology/areaTotal> ?x };select ?a where { ?a <http://dbpedia.org/ontology/areaTotal> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area water of <X>;select ?x where { <X> <http://dbpedia.org/ontology/areaWater> ?x };select ?a where { ?a <http://dbpedia.org/ontology/areaWater> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the artificial snow area of <X>;what is the artificial snow area of <X>;what is the artificial snow area of <X>
dbo:Place;;;what is the contains a wikitext representation of this thing of <X>;what is the contains a wikitext representation of this thing of <X>;what is the contains a wikitext representation of this thing of <X>
dbo:Place;;;what is the ascent of <X>;what is the ascent of <X>;what is the ascent of <X>
dbo:Place;;;who is the associate of <X>;select ?x where { <X> <http://dbpedia.org/ontology/associate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/associate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the associatestar of <X>;what is the associatestar of <X>;what is the associatestar of <X>
dbo:Place;;;what is the associated band of <X>;select ?x where { <X> <http://dbpedia.org/ontology/associatedBand> ?x };select ?a where { ?a <http://dbpedia.org/ontology/associatedBand> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the associated musical artist of <X>;select ?x where { <X> <http://dbpedia.org/ontology/associatedMusicalArtist> ?x };select ?a where { ?a <http://dbpedia.org/ontology/associatedMusicalArtist> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the atc code of <X>;what is the atc code of <X>;what is the atc code of <X>
dbo:Place;;;what is the atc prefix of <X>;select ?x where { <X> <http://dbpedia.org/ontology/atcPrefix> ?x };select ?a where { ?a <http://dbpedia.org/ontology/atcPrefix> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the atc suffix of <X>;select ?x where { <X> <http://dbpedia.org/ontology/atcSuffix> ?x };select ?a where { ?a <http://dbpedia.org/ontology/atcSuffix> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the authority of <X>;select ?x where { <X> <http://dbpedia.org/ontology/authority> ?x };select ?a where { ?a <http://dbpedia.org/ontology/authority> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the authority mandate of <X>;what is the authority mandate of <X>;what is the authority mandate of <X>
dbo:Place;;;what is the autonomy of <X>;what is the autonomy of <X>;what is the autonomy of <X>
dbo:Place;;;what is the average of <X>;what is the average of <X>;what is the average of <X>
dbo:Place;;;what is the average depth of <X>;select ?x where { <X> <http://dbpedia.org/ontology/averageDepth> ?x };select ?a where { ?a <http://dbpedia.org/ontology/averageDepth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average depth quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/averageDepthQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/averageDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average speed of <X>;select ?x where { <X> <http://dbpedia.org/ontology/averageSpeed> ?x };select ?a where { ?a <http://dbpedia.org/ontology/averageSpeed> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the avifauna population of <X>;what is the avifauna population of <X>;what is the avifauna population of <X>
dbo:Place;;;what is the award of <X>;select ?x where { <X> <http://dbpedia.org/ontology/award> ?x };select ?a where { ?a <http://dbpedia.org/ontology/award> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour hex code of away jersey or its parts of <X>;what is the colour hex code of away jersey or its parts of <X>;what is the colour hex code of away jersey or its parts of <X>
dbo:Place;;;what is the background of <X>;select ?x where { <X> <http://dbpedia.org/ontology/background> ?x };select ?a where { ?a <http://dbpedia.org/ontology/background> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the battery of <X>;what is the battery of <X>;what is the battery of <X>
dbo:Place;;;what is the battle of <X>;select ?x where { <X> <http://dbpedia.org/ontology/battle> ?x };select ?a where { ?a <http://dbpedia.org/ontology/battle> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the bibsys id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/bibsysId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/bibsysId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the biggest city of <X>;what is the biggest city of <X>;what is the biggest city of <X>
dbo:Place;;;what is the bioclimate of <X>;what is the bioclimate of <X>;what is the bioclimate of <X>
dbo:Place;;;what is the biome of <X>;select ?x where { <X> <http://dbpedia.org/ontology/biome> ?x };select ?a where { ?a <http://dbpedia.org/ontology/biome> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the bird of <X>;what is the bird of <X>;what is the bird of <X>
dbo:Place;;;what is the long distance piste number of <X>;what is the long distance piste number of <X>;what is the long distance piste number of <X>
dbo:Place;;;what is the black ski piste number of <X>;what is the black ski piste number of <X>;what is the black ski piste number of <X>
dbo:Place;;;what is the blazon of <X>;what is the blazon of <X>;what is the blazon of <X>
dbo:Place;;;what is the blazon link of <X>;what is the blazon link of <X>;what is the blazon link of <X>
dbo:Place;;;what is the blazon ratio of <X>;what is the blazon ratio of <X>;what is the blazon ratio of <X>
dbo:Place;;;what is the blue long distance piste number of <X>;what is the blue long distance piste number of <X>;what is the blue long distance piste number of <X>
dbo:Place;;;what is the blue ski piste number of <X>;what is the blue ski piste number of <X>;what is the blue ski piste number of <X>
dbo:Place;;;what is the bnf id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/bnfId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/bnfId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name of <X>;what is the name of <X>;what is the name of <X>
dbo:Place;;;what is the border of <X>;select ?x where { <X> <http://dbpedia.org/ontology/border> ?x };select ?a where { ?a <http://dbpedia.org/ontology/border> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the bpn id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/bpnId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/bpnId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the budget of <X>;select ?x where { <X> <http://dbpedia.org/ontology/budget> ?x };select ?a where { ?a <http://dbpedia.org/ontology/budget> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the budget year of <X>;what is the budget year of <X>;what is the budget year of <X>
dbo:Place;;;what is the builder of <X>;select ?x where { <X> <http://dbpedia.org/ontology/builder> ?x };select ?a where { ?a <http://dbpedia.org/ontology/builder> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the building end date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/buildingEndDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/buildingEndDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the building start date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/buildingStartDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/buildingStartDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cable car of <X>;what is the cable car of <X>;what is the cable car of <X>
dbo:Place;;;what is the its calculation needs of <X>;what is the its calculation needs of <X>;what is the its calculation needs of <X>
dbo:Place;;;what is the call sign of <X>;select ?x where { <X> <http://dbpedia.org/ontology/callSign> ?x };select ?a where { ?a <http://dbpedia.org/ontology/callSign> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cannon number of <X>;what is the cannon number of <X>;what is the cannon number of <X>
dbo:Place;;;what is the capacity of <X>;select ?x where { <X> <http://dbpedia.org/ontology/capacity> ?x };select ?a where { ?a <http://dbpedia.org/ontology/capacity> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the capital coordinates of <X>;what is the capital coordinates of <X>;what is the capital coordinates of <X>
dbo:Place;;;what is the cas number of <X>;select ?x where { <X> <http://dbpedia.org/ontology/casNumber> ?x };select ?a where { ?a <http://dbpedia.org/ontology/casNumber> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cas supplemental of <X>;select ?x where { <X> <http://dbpedia.org/ontology/casSupplemental> ?x };select ?a where { ?a <http://dbpedia.org/ontology/casSupplemental> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the category of <X>;select ?x where { <X> <http://dbpedia.org/ontology/category> ?x };select ?a where { ?a <http://dbpedia.org/ontology/category> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chain of <X>;select ?x where { <X> <http://dbpedia.org/ontology/chain> ?x };select ?a where { ?a <http://dbpedia.org/ontology/chain> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chair label of <X>;select ?x where { <X> <http://dbpedia.org/ontology/chairLabel> ?x };select ?a where { ?a <http://dbpedia.org/ontology/chairLabel> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the chairman of <X>;select ?x where { <X> <http://dbpedia.org/ontology/chairman> ?x };select ?a where { ?a <http://dbpedia.org/ontology/chairman> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the chancellor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/chancellor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/chancellor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the channel of <X>;select ?x where { <X> <http://dbpedia.org/ontology/channel> ?x };select ?a where { ?a <http://dbpedia.org/ontology/channel> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chief place of <X>;what is the chief place of <X>;what is the chief place of <X>
dbo:Place;;;what is the city of <X>;select ?x where { <X> <http://dbpedia.org/ontology/city> ?x };select ?a where { ?a <http://dbpedia.org/ontology/city> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the city link of <X>;what is the city link of <X>;what is the city link of <X>
dbo:Place;;;what is the class of <X>;select ?x where { <X> <http://dbpedia.org/ontology/class> ?x };select ?a where { ?a <http://dbpedia.org/ontology/class> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the classification of <X>;what is the classification of <X>;what is the classification of <X>
dbo:Place;;;what is the climate of <X>;what is the climate of <X>;what is the climate of <X>
dbo:Place;;;what is the clip up number of <X>;what is the clip up number of <X>;what is the clip up number of <X>
dbo:Place;;;what is the is close to of <X>;what is the is close to of <X>;what is the is close to of <X>
dbo:Place;;;what is the closing date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/closingDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/closingDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the closing year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/closingYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/closingYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the coach of <X>;select ?x where { <X> <http://dbpedia.org/ontology/coach> ?x };select ?a where { ?a <http://dbpedia.org/ontology/coach> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the coached team of <X>;select ?x where { <X> <http://dbpedia.org/ontology/coachedTeam> ?x };select ?a where { ?a <http://dbpedia.org/ontology/coachedTeam> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length of a coast of <X>;what is the length of a coast of <X>;what is the length of a coast of <X>
dbo:Place;;;what is the coat of arms image of <X>;what is the coat of arms image of <X>;what is the coat of arms image of <X>
dbo:Place;;;what is the code of <X>;select ?x where { <X> <http://dbpedia.org/ontology/code> ?x };select ?a where { ?a <http://dbpedia.org/ontology/code> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the monument code of <X>;what is the monument code (municipal) of <X>;what is the monument code (municipal) of <X>
dbo:Place;;;what is the monument code of <X>;what is the monument code (national) of <X>;what is the monument code (national) of <X>
dbo:Place;;;what is the monument code of <X>;what is the monument code (provinciall) of <X>;what is the monument code (provinciall) of <X>
dbo:Place;;;what is the country of <X>;what is the country of <X>;what is the country of <X>
dbo:Place;;;what is the colour of <X>;select ?x where { <X> <http://dbpedia.org/ontology/colour> ?x };select ?a where { ?a <http://dbpedia.org/ontology/colour> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour hex code of <X>;select ?x where { <X> <http://dbpedia.org/ontology/colourHexCode> ?x };select ?a where { ?a <http://dbpedia.org/ontology/colourHexCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour name of <X>;select ?x where { <X> <http://dbpedia.org/ontology/colourName> ?x };select ?a where { ?a <http://dbpedia.org/ontology/colourName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the commandant of <X>;who is the commandant of <X>;who is the commandant of <X>
dbo:Place;;;who is the commander of <X>;select ?x where { <X> <http://dbpedia.org/ontology/commander> ?x };select ?a where { ?a <http://dbpedia.org/ontology/commander> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the comment of <X>;what is the comment of <X>;what is the comment of <X>
dbo:Place;;;what is the committee of <X>;select ?x where { <X> <http://dbpedia.org/ontology/committee> ?x };select ?a where { ?a <http://dbpedia.org/ontology/committee> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the common name of <X>;select ?x where { <X> <http://dbpedia.org/ontology/commonName> ?x };select ?a where { ?a <http://dbpedia.org/ontology/commonName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the company of <X>;select ?x where { <X> <http://dbpedia.org/ontology/company> ?x };select ?a where { ?a <http://dbpedia.org/ontology/company> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the conflict of <X>;what is the conflict of <X>;what is the conflict of <X>
dbo:Place;;;what is the connotation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/connotation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/connotation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the constituency district of <X>;what is the constituency district of <X>;what is the constituency district of <X>
dbo:Place;;;what is the cospar id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/cosparId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/cosparId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cost of <X>;select ?x where { <X> <http://dbpedia.org/ontology/cost> ?x };select ?a where { ?a <http://dbpedia.org/ontology/cost> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the country of <X>;select ?x where { <X> <http://dbpedia.org/ontology/country> ?x };select ?a where { ?a <http://dbpedia.org/ontology/country> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the country code of <X>;what is the country code of <X>;what is the country code of <X>
dbo:Place;;;what is the county of <X>;select ?x where { <X> <http://dbpedia.org/ontology/county> ?x };select ?a where { ?a <http://dbpedia.org/ontology/county> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the course area of <X>;what is the course area of <X>;what is the course area of <X>
dbo:Place;;;what is the cpu of <X>;select ?x where { <X> <http://dbpedia.org/ontology/cpu> ?x };select ?a where { ?a <http://dbpedia.org/ontology/cpu> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the year of creation of <X>;what is the year of creation of <X>;what is the year of creation of <X>
dbo:Place;;;what is the creator of <X>;select ?x where { <X> <http://dbpedia.org/ontology/creator> ?x };select ?a where { ?a <http://dbpedia.org/ontology/creator> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the crest of <X>;what is the crest of <X>;what is the crest of <X>
dbo:Place;;;what is the criteria of <X>;what is the criteria of <X>;what is the criteria of <X>
dbo:Place;;;what is the cuisine of <X>;select ?x where { <X> <http://dbpedia.org/ontology/cuisine> ?x };select ?a where { ?a <http://dbpedia.org/ontology/cuisine> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the currency of <X>;select ?x where { <X> <http://dbpedia.org/ontology/currency> ?x };select ?a where { ?a <http://dbpedia.org/ontology/currency> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the currency code of <X>;what is the currency code of <X>;what is the currency code of <X>
dbo:Place;;;what is the current city of <X>;what is the current city of <X>;what is the current city of <X>
dbo:Place;;;what is the current status of <X>;select ?x where { <X> <http://dbpedia.org/ontology/currentStatus> ?x };select ?a where { ?a <http://dbpedia.org/ontology/currentStatus> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/date> ?x };select ?a where { ?a <http://dbpedia.org/ontology/date> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the date of an agreement of <X>;what is the date of an agreement of <X>;what is the date of an agreement of <X>
dbo:Place;;;what is the date budget of <X>;what is the date budget of <X>;what is the date budget of <X>
dbo:Place;;;what is the date of abandonment of <X>;select ?x where { <X> <http://dbpedia.org/ontology/dateOfAbandonment> ?x };select ?a where { ?a <http://dbpedia.org/ontology/dateOfAbandonment> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the daylight saving time zone of <X>;select ?x where { <X> <http://dbpedia.org/ontology/daylightSavingTimeZone> ?x };select ?a where { ?a <http://dbpedia.org/ontology/daylightSavingTimeZone> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the creator of <X>;what is the creator (literal) of <X>;what is the creator (literal) of <X>
dbo:Place;;;what is the identifier of <X>;what is the identifier of <X>;what is the identifier of <X>
dbo:Place;;;what is the language of <X>;what is the language (literal) of <X>;what is the language (literal) of <X>
dbo:Place;;;what is the rights of <X>;what is the rights of <X>;what is the rights of <X>
dbo:Place;;;what is the subject of <X>;what is the subject of <X>;what is the subject of <X>
dbo:Place;;;what is the title of <X>;what is the title of <X>;what is the title of <X>
dbo:Place;;;what is the type of <X>;what is the type (literal) of <X>;what is the type (literal) of <X>
dbo:Place;;;what is the date or range when this object was created of <X>;what is the date or range when this object was created of <X>;what is the date or range when this object was created of <X>
dbo:Place;;;what is the date submitted of <X>;what is the date submitted of <X>;what is the date submitted of <X>
dbo:Place;;;what is the description of <X>;what is the description of <X>;what is the description of <X>
dbo:Place;;;what is the medium of <X>;what is the medium of <X>;what is the medium of <X>
dbo:Place;;;what is the format of <X>;what is the format (literal) of <X>;what is the format (literal) of <X>
dbo:Place;;;what is the medium of <X>;what is the medium of <X>;what is the medium of <X>
dbo:Place;;;what is the modified of <X>;what is the modified of <X>;what is the modified of <X>
dbo:Place;;;what is the spatial of <X>;what is the spatial of <X>;what is the spatial of <X>
dbo:Place;;;what is the subject of <X>;what is the subject of <X>;what is the subject of <X>
dbo:Place;;;what is the temporal of <X>;what is the temporal of <X>;what is the temporal of <X>
dbo:Place;;;what is the type of <X>;what is the type of <X>;what is the type of <X>
dbo:Place;;;what is the de facto language of <X>;what is the de facto language of <X>;what is the de facto language of <X>
dbo:Place;;;what is the delivery date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/deliveryDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/deliveryDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the demonym of <X>;select ?x where { <X> <http://dbpedia.org/ontology/demonym> ?x };select ?a where { ?a <http://dbpedia.org/ontology/demonym> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the density of <X>;select ?x where { <X> <http://dbpedia.org/ontology/density> ?x };select ?a where { ?a <http://dbpedia.org/ontology/density> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depiction description of <X>;select ?x where { <X> <http://dbpedia.org/ontology/depictionDescription> ?x };select ?a where { ?a <http://dbpedia.org/ontology/depictionDescription> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depth of <X>;select ?x where { <X> <http://dbpedia.org/ontology/depth> ?x };select ?a where { ?a <http://dbpedia.org/ontology/depth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depth quote of <X>;what is the depth quote of <X>;what is the depth quote of <X>
dbo:Place;;;what is the depths of <X>;what is the depths of <X>;what is the depths of <X>
dbo:Place;;;who is the deputy of <X>;select ?x where { <X> <http://dbpedia.org/ontology/deputy> ?x };select ?a where { ?a <http://dbpedia.org/ontology/deputy> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the description of <X>;select ?x where { <X> <http://dbpedia.org/ontology/description> ?x };select ?a where { ?a <http://dbpedia.org/ontology/description> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the designer company of <X>;select ?x where { <X> <http://dbpedia.org/ontology/designCompany> ?x };select ?a where { ?a <http://dbpedia.org/ontology/designCompany> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the designer of <X>;select ?x where { <X> <http://dbpedia.org/ontology/designer> ?x };select ?a where { ?a <http://dbpedia.org/ontology/designer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the destruction date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/destructionDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/destructionDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the developer of <X>;select ?x where { <X> <http://dbpedia.org/ontology/developer> ?x };select ?a where { ?a <http://dbpedia.org/ontology/developer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the diameter of <X>;select ?x where { <X> <http://dbpedia.org/ontology/diameter> ?x };select ?a where { ?a <http://dbpedia.org/ontology/diameter> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the diocese of <X>;what is the diocese of <X>;what is the diocese of <X>
dbo:Place;;;who is the discoverer of <X>;select ?x where { <X> <http://dbpedia.org/ontology/discoverer> ?x };select ?a where { ?a <http://dbpedia.org/ontology/discoverer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the disease of <X>;what is the disease of <X>;what is the disease of <X>
dbo:Place;;;what is the distance of <X>;select ?x where { <X> <http://dbpedia.org/ontology/distance> ?x };select ?a where { ?a <http://dbpedia.org/ontology/distance> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the distributor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/distributor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/distributor> [] . ?a a <http://dbpedia.org/ontology/Place> }
