anthem,anthem,owl:Thing,Work,http://dbpedia.org/ontology/anthem,783,what is the anthem of <X>,what is the anthem of <X>
apcPresident,apc president,owl:Thing,Person,,,who is the apc president of <X>,who is the apc president of <X>
appearance,appearance,owl:Thing,xsd:string,,,what is the appearance of <X>,what is the appearance of <X>
appointer,appointer,owl:Thing,Person,http://dbpedia.org/ontology/appointer,1618,who is the appointer of <X>,who is the appointer of <X>
area,area,owl:Thing,Area,http://dbpedia.org/ontology/area,70572,what is the area of <X>,what is the area of <X>
areaCode,area code,Place,xsd:string,http://dbpedia.org/ontology/areaCode,129943,what is the area code of <X>,what is the area code of <X>
areaDate,area date,Place,xsd:date,,,what is the area date of <X>,what is the area date of <X>
areaLand,area land,Place,Area,http://dbpedia.org/ontology/areaLand,72766,what is the area land of <X>,what is the area land of <X>
areaMetro,area metro,owl:Thing,Area,http://dbpedia.org/ontology/areaMetro,779,what is the area metro of <X>,what is the area metro of <X>
areaOfCatchmentQuote,area of catchment quote,Place,xsd:string,http://dbpedia.org/ontology/areaOfCatchmentQuote,1,what is the area of catchment quote of <X>,what is the area of catchment quote of <X>
areaQuote,area quote,Place,xsd:string,http://dbpedia.org/ontology/areaQuote,1,what is the area quote of <X>,what is the area quote of <X>
areaRank,area rank,Place,xsd:string,,,what is the area rank of <X>,what is the area rank of <X>
areaTotal,area total,Place,Area,http://dbpedia.org/ontology/areaTotal,179581,what is the area total of <X>,what is the area total of <X>
areaWater,area water,Place,Area,http://dbpedia.org/ontology/areaWater,55568,what is the area water of <X>,what is the area water of <X>
artificialSnowArea,artificial snow area,Place,xsd:float,,,what is the artificial snow area of <X>,what is the artificial snow area of <X>
asWikiText,Contains a WikiText representation of this thing,owl:Thing,xsd:string,,,what is the Contains a WikiText representation of this thing of <X>,what is the Contains a WikiText representation of this thing of <X>
ascent,ascent,owl:Thing,xsd:string,,,what is the ascent of <X>,what is the ascent of <X>
associate,associate,owl:Thing,Person,http://dbpedia.org/ontology/associate,3528,who is the associate of <X>,who is the associate of <X>
associateStar,associateStar,owl:Thing,Constellation,,,what is the associateStar of <X>,what is the associateStar of <X>
associatedBand,associated band,owl:Thing,Band,http://dbpedia.org/ontology/associatedBand,131347,what is the associated band of <X>,what is the associated band of <X>
associatedMusicalArtist,associated musical artist,owl:Thing,MusicalArtist,http://dbpedia.org/ontology/associatedMusicalArtist,131338,what is the associated musical artist of <X>,what is the associated musical artist of <X>
atcCode,ATC code,owl:Thing,xsd:string,,,what is the ATC code of <X>,what is the ATC code of <X>
atcPrefix,ATC prefix,owl:Thing,xsd:string,http://dbpedia.org/ontology/atcPrefix,4699,what is the ATC prefix of <X>,what is the ATC prefix of <X>
atcSuffix,ATC suffix,owl:Thing,xsd:string,http://dbpedia.org/ontology/atcSuffix,2700,what is the ATC suffix of <X>,what is the ATC suffix of <X>
authority,authority,owl:Thing,owl:Thing,http://dbpedia.org/ontology/authority,374,what is the authority of <X>,what is the authority of <X>
authorityMandate,authority mandate,Place,xsd:string,,,what is the authority mandate of <X>,what is the authority mandate of <X>
autonomy,autonomy,owl:Thing,owl:Thing,,,what is the autonomy of <X>,what is the autonomy of <X>
average,average,owl:Thing,xsd:double,,,what is the average of <X>,what is the average of <X>
averageDepth,average depth,Place,Length,http://dbpedia.org/ontology/averageDepth,2500,what is the average depth of <X>,what is the average depth of <X>
averageDepthQuote,average depth quote,Place,xsd:string,http://dbpedia.org/ontology/averageDepthQuote,1,what is the average depth quote of <X>,what is the average depth quote of <X>
averageSpeed,average speed,owl:Thing,Speed,http://dbpedia.org/ontology/averageSpeed,735,what is the average speed of <X>,what is the average speed of <X>
avifaunaPopulation,avifauna population,Place,xsd:string,,,what is the avifauna population of <X>,what is the avifauna population of <X>
award,award,owl:Thing,Award,http://dbpedia.org/ontology/award,90933,what is the award of <X>,what is the award of <X>
awayColourHexCode,colour hex code of away jersey or its parts,owl:Thing,xsd:string,,,what is the colour hex code of away jersey or its parts of <X>,what is the colour hex code of away jersey or its parts of <X>
background,background,owl:Thing,xsd:string,http://dbpedia.org/ontology/background,83192,what is the background of <X>,what is the background of <X>
battery,battery,owl:Thing,Battery,,,what is the battery of <X>,what is the battery of <X>
battle,battle,owl:Thing,MilitaryConflict,http://dbpedia.org/ontology/battle,117539,what is the battle of <X>,what is the battle of <X>
bibsysId,BIBSYS Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/bibsysId,3,what is the BIBSYS Id of <X>,what is the BIBSYS Id of <X>
biggestCity,biggest city,Place,PopulatedPlace,,,what is the biggest city of <X>,what is the biggest city of <X>
bioclimate,bioclimate,Place,xsd:string,,,what is the bioclimate of <X>,what is the bioclimate of <X>
biome,biome,owl:Thing,owl:Thing,http://dbpedia.org/ontology/biome,259,what is the biome of <X>,what is the biome of <X>
bird,bird,Place,Species,,,what is the bird of <X>,what is the bird of <X>
blackLongDistancePisteNumber,long distance piste number,Place,xsd:nonNegativeInteger,,,what is the long distance piste number of <X>,what is the long distance piste number of <X>
blackSkiPisteNumber,black ski piste number,Place,xsd:nonNegativeInteger,,,what is the black ski piste number of <X>,what is the black ski piste number of <X>
blazon,blazon,owl:Thing,xsd:string,,,what is the blazon of <X>,what is the blazon of <X>
blazonLink,blazon link,owl:Thing,xsd:string,,,what is the blazon link of <X>,what is the blazon link of <X>
blazonRatio,blazon ratio,owl:Thing,xsd:double,,,what is the blazon ratio of <X>,what is the blazon ratio of <X>
blueLongDistancePisteNumber,blue long distance piste number,Place,xsd:nonNegativeInteger,,,what is the blue long distance piste number of <X>,what is the blue long distance piste number of <X>
blueSkiPisteNumber,blue ski piste number,Place,xsd:nonNegativeInteger,,,what is the blue ski piste number of <X>,what is the blue ski piste number of <X>
bnfId,BNF Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/bnfId,97,what is the BNF Id of <X>,what is the BNF Id of <X>
book,name,owl:Thing,xsd:string,,,what is the name of <X>,what is the name of <X>
border,border,owl:Thing,Area,http://dbpedia.org/ontology/border,486,what is the border of <X>,what is the border of <X>
bpnId,BPN Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/bpnId,1,what is the BPN Id of <X>,what is the BPN Id of <X>
budget,budget,owl:Thing,Currency,http://dbpedia.org/ontology/budget,18222,what is the budget of <X>,what is the budget of <X>
budgetYear,budget year,Place,xsd:string,,,what is the budget year of <X>,what is the budget year of <X>
builder,builder,owl:Thing,owl:Thing,http://dbpedia.org/ontology/builder,39938,what is the builder of <X>,what is the builder of <X>
buildingEndDate,building end date,owl:Thing,xsd:string,http://dbpedia.org/ontology/buildingEndDate,16636,what is the building end date of <X>,what is the building end date of <X>
buildingStartDate,building start date,owl:Thing,xsd:string,http://dbpedia.org/ontology/buildingStartDate,11634,what is the building start date of <X>,what is the building start date of <X>
cableCar,cable car,Place,xsd:nonNegativeInteger,,,what is the cable car of <X>,what is the cable car of <X>
calculationNeeds,its calculation needs,owl:Thing,owl:Thing,,,what is the its calculation needs of <X>,what is the its calculation needs of <X>
callSign,call sign,owl:Thing,xsd:string,http://dbpedia.org/ontology/callSign,3742,what is the call sign of <X>,what is the call sign of <X>
cannonNumber,cannon number,Place,xsd:nonNegativeInteger,,,what is the cannon number of <X>,what is the cannon number of <X>
capacity,capacity,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/capacity,15227,what is the capacity of <X>,what is the capacity of <X>
capitalCoordinates,capital coordinates,Place,xsd:string,,,what is the capital coordinates of <X>,what is the capital coordinates of <X>
casNumber,CAS number,owl:Thing,xsd:string,http://dbpedia.org/ontology/casNumber,5548,what is the CAS number of <X>,what is the CAS number of <X>
casSupplemental,CAS supplemental,owl:Thing,xsd:string,http://dbpedia.org/ontology/casSupplemental,309,what is the CAS supplemental of <X>,what is the CAS supplemental of <X>
category,category,owl:Thing,owl:Thing,http://dbpedia.org/ontology/category,781,what is the category of <X>,what is the category of <X>
chain,chain,owl:Thing,Company,http://dbpedia.org/ontology/chain,143,what is the chain of <X>,what is the chain of <X>
chairLabel,chair label,owl:Thing,owl:Thing,http://dbpedia.org/ontology/chairLabel,5,what is the chair label of <X>,what is the chair label of <X>
chairman,chairman,owl:Thing,Person,http://dbpedia.org/ontology/chairman,6994,who is the chairman of <X>,who is the chairman of <X>
chancellor,chancellor,owl:Thing,Person,http://dbpedia.org/ontology/chancellor,1512,who is the chancellor of <X>,who is the chancellor of <X>
channel,channel,owl:Thing,Broadcaster,http://dbpedia.org/ontology/channel,15282,what is the channel of <X>,what is the channel of <X>
chiefPlace,chief place,owl:Thing,PopulatedPlace,,,what is the chief place of <X>,what is the chief place of <X>
city,city,owl:Thing,City,http://dbpedia.org/ontology/city,112483,what is the city of <X>,what is the city of <X>
cityLink,city link,Place,xsd:string,,,what is the city link of <X>,what is the city link of <X>
class,class,owl:Thing,owl:Thing,http://dbpedia.org/ontology/class,323249,what is the class of <X>,what is the class of <X>
classification,classification,owl:Thing,xsd:string,,,what is the classification of <X>,what is the classification of <X>
climate,climate,Place,owl:Thing,,,what is the climate of <X>,what is the climate of <X>
climbUpNumber,clip up number,Place,xsd:nonNegativeInteger,,,what is the clip up number of <X>,what is the clip up number of <X>
closeTo,is close to,Place,Place,,,what is the is close to of <X>,what is the is close to of <X>
closingDate,closing date,owl:Thing,xsd:date,http://dbpedia.org/ontology/closingDate,1887,what is the closing date of <X>,what is the closing date of <X>
closingYear,closing year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/closingYear,4084,what is the closing year of <X>,what is the closing year of <X>
coach,coach,owl:Thing,Person,http://dbpedia.org/ontology/coach,24026,who is the coach of <X>,who is the coach of <X>
coachedTeam,coached team,owl:Thing,SportsTeam,http://dbpedia.org/ontology/coachedTeam,200,what is the coached team of <X>,what is the coached team of <X>
coastLength,length of a coast,Place,xsd:float,,,what is the length of a coast of <X>,what is the length of a coast of <X>
coatOfArms,coat of arms image,owl:Thing,owl:Thing,,,what is the coat of arms image of <X>,what is the coat of arms image of <X>
code,code,owl:Thing,xsd:string,http://dbpedia.org/ontology/code,1564,what is the code of <X>,what is the code of <X>
codeMunicipalMonument,monument code (municipal),Place,xsd:string,,,what is the monument code (municipal) of <X>,what is the monument code (municipal) of <X>
codeNationalMonument,monument code (national),Place,xsd:string,,,what is the monument code (national) of <X>,what is the monument code (national) of <X>
codeProvincialMonument,monument code (provinciall),Place,xsd:string,,,what is the monument code (provinciall) of <X>,what is the monument code (provinciall) of <X>
collectionSize,country,owl:Thing,owl:Thing,,,what is the country of <X>,what is the country of <X>
colour,colour,owl:Thing,Colour,http://dbpedia.org/ontology/colour,7638,what is the colour of <X>,what is the colour of <X>
colourHexCode,colour hex code,owl:Thing,xsd:string,http://dbpedia.org/ontology/colourHexCode,1105,what is the colour hex code of <X>,what is the colour hex code of <X>
colourName,colour name,owl:Thing,rdf:langString,http://dbpedia.org/ontology/colourName,8796,what is the colour name of <X>,what is the colour name of <X>
commandant,commandant,owl:Thing,Person,,,who is the commandant of <X>,who is the commandant of <X>
commander,commander,owl:Thing,Person,http://dbpedia.org/ontology/commander,48960,who is the commander of <X>,who is the commander of <X>
comment,comment,owl:Thing,xsd:string,,,what is the comment of <X>,what is the comment of <X>
committee,committee,owl:Thing,xsd:string,http://dbpedia.org/ontology/committee,837,what is the committee of <X>,what is the committee of <X>
commonName,common name,owl:Thing,rdf:langString,http://dbpedia.org/ontology/commonName,8,what is the common name of <X>,what is the common name of <X>
company,company,owl:Thing,Organisation,http://dbpedia.org/ontology/company,18783,what is the company of <X>,what is the company of <X>
conflict,conflict,owl:Thing,MilitaryConflict,,,what is the conflict of <X>,what is the conflict of <X>
connotation,connotation,owl:Thing,owl:Thing,http://dbpedia.org/ontology/connotation,34,what is the connotation of <X>,what is the connotation of <X>
constituencyDistrict,constituency district,owl:Thing,PopulatedPlace,,,what is the constituency district of <X>,what is the constituency district of <X>
cosparId,COSPAR id,owl:Thing,xsd:string,http://dbpedia.org/ontology/cosparId,1908,what is the COSPAR id of <X>,what is the COSPAR id of <X>
cost,cost,owl:Thing,Currency,http://dbpedia.org/ontology/cost,4338,what is the cost of <X>,what is the cost of <X>
country,country,owl:Thing,Country,http://dbpedia.org/ontology/country,769223,what is the country of <X>,what is the country of <X>
countryCode,country code,Place,xsd:string,,,what is the country code of <X>,what is the country code of <X>
county,county,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/county,9337,what is the county of <X>,what is the county of <X>
courseArea,course area,owl:Thing,Area,,,what is the course area of <X>,what is the course area of <X>
cpu,CPU,owl:Thing,owl:Thing,http://dbpedia.org/ontology/cpu,1680,what is the CPU of <X>,what is the CPU of <X>
creationYear,year of creation,owl:Thing,xsd:gYear,,,what is the year of creation of <X>,what is the year of creation of <X>
creator,creator (agent),owl:Thing,Agent,http://dbpedia.org/ontology/creator,27165,what is the creator (agent) of <X>,what is the creator (agent) of <X>
crest,crest,owl:Thing,owl:Thing,,,what is the crest of <X>,what is the crest of <X>
criteria,criteria,owl:Thing,xsd:string,,,what is the criteria of <X>,what is the criteria of <X>
cuisine,cuisine,owl:Thing,xsd:string,http://dbpedia.org/ontology/cuisine,817,what is the cuisine of <X>,what is the cuisine of <X>
currency,currency,owl:Thing,Currency,http://dbpedia.org/ontology/currency,1792,what is the currency of <X>,what is the currency of <X>
currencyCode,currency code,Place,xsd:string,,,what is the currency code of <X>,what is the currency code of <X>
currentCity,current city,owl:Thing,City,,,what is the current city of <X>,what is the current city of <X>
currentStatus,current status,owl:Thing,xsd:string,http://dbpedia.org/ontology/currentStatus,731,what is the current status of <X>,what is the current status of <X>
date,date,owl:Thing,xsd:date,http://dbpedia.org/ontology/date,17586,what is the date of <X>,what is the date of <X>
dateAgreement,date of an agreement,Place,xsd:date,,,what is the date of an agreement of <X>,what is the date of an agreement of <X>
dateBudget,date budget,owl:Thing,xsd:date,,,what is the date budget of <X>,what is the date budget of <X>
dateOfAbandonment,date of abandonment,owl:Thing,xsd:date,http://dbpedia.org/ontology/dateOfAbandonment,200,what is the date of abandonment of <X>,what is the date of abandonment of <X>
daylightSavingTimeZone,daylight saving time zone,Place,owl:Thing,http://dbpedia.org/ontology/daylightSavingTimeZone,4677,what is the daylight saving time zone of <X>,what is the daylight saving time zone of <X>
dc:creator,creator (literal),owl:Thing,xsd:string,,,what is the creator (literal) of <X>,what is the creator (literal) of <X>
dc:identifier,identifier,owl:Thing,xsd:string,,,what is the identifier of <X>,what is the identifier of <X>
dc:language,language (literal),owl:Thing,xsd:string,,,what is the language (literal) of <X>,what is the language (literal) of <X>
dc:rights,rights,owl:Thing,owl:Thing,,,what is the rights of <X>,what is the rights of <X>
dc:subject,subject,owl:Thing,owl:Thing,,,what is the subject of <X>,what is the subject of <X>
dc:title,title,owl:Thing,xsd:string,,,what is the title of <X>,what is the title of <X>
dc:type,type (literal),owl:Thing,xsd:string,,,what is the type (literal) of <X>,what is the type (literal) of <X>
dct:created,Date or range when this object was created,owl:Thing,xsd:string,,,what is the Date or range when this object was created of <X>,what is the Date or range when this object was created of <X>
dct:dateSubmitted,date submitted,owl:Thing,xsd:date,,,what is the date submitted of <X>,what is the date submitted of <X>
dct:description,Description,owl:Thing,rdf:langString,,,what is the Description of <X>,what is the Description of <X>
dct:extent,medium,owl:Thing,xsd:string,,,what is the medium of <X>,what is the medium of <X>
dct:format,format (literal),owl:Thing,xsd:string,,,what is the format (literal) of <X>,what is the format (literal) of <X>
dct:medium,medium,owl:Thing,xsd:string,,,what is the medium of <X>,what is the medium of <X>
dct:modified,modified,owl:Thing,xsd:date,,,what is the modified of <X>,what is the modified of <X>
dct:spatial,spatial,owl:Thing,owl:Thing,,,what is the spatial of <X>,what is the spatial of <X>
dct:subject,subject,owl:Thing,owl:Thing,,,what is the subject of <X>,what is the subject of <X>
dct:temporal,temporal,owl:Thing,owl:Thing,,,what is the temporal of <X>,what is the temporal of <X>
dct:type,type,owl:Thing,owl:Thing,,,what is the type of <X>,what is the type of <X>
deFactoLanguage,de facto language,owl:Thing,Language,,,what is the de facto language of <X>,what is the de facto language of <X>
deliveryDate,delivery date,owl:Thing,xsd:date,http://dbpedia.org/ontology/deliveryDate,34,what is the delivery date of <X>,what is the delivery date of <X>
demonym,demonym,owl:Thing,rdf:langString,http://dbpedia.org/ontology/demonym,685,what is the demonym of <X>,what is the demonym of <X>
density,density,owl:Thing,Density,http://dbpedia.org/ontology/density,123,what is the density of <X>,what is the density of <X>
depictionDescription,depiction description (caption),owl:Thing,rdf:langString,http://dbpedia.org/ontology/depictionDescription,2710,what is the depiction description (caption) of <X>,what is the depiction description (caption) of <X>
depth,depth,Place,Length,http://dbpedia.org/ontology/depth,649,what is the depth of <X>,what is the depth of <X>
depthQuote,depth quote,Place,xsd:string,,,what is the depth quote of <X>,what is the depth quote of <X>
depths,depths,Place,Depth,,,what is the depths of <X>,what is the depths of <X>
deputy,deputy,owl:Thing,Person,http://dbpedia.org/ontology/deputy,2550,who is the deputy of <X>,who is the deputy of <X>
description,description,owl:Thing,rdf:langString,http://dbpedia.org/ontology/description,13291,what is the description of <X>,what is the description of <X>
designCompany,designer company,owl:Thing,Company,http://dbpedia.org/ontology/designCompany,1528,what is the designer company of <X>,what is the designer company of <X>
designer,designer,owl:Thing,Person,http://dbpedia.org/ontology/designer,10597,who is the designer of <X>,who is the designer of <X>
destructionDate,destruction date,owl:Thing,xsd:date,http://dbpedia.org/ontology/destructionDate,42,what is the destruction date of <X>,what is the destruction date of <X>
developer,developer,owl:Thing,Agent,http://dbpedia.org/ontology/developer,28834,what is the developer of <X>,what is the developer of <X>
diameter,diameter,owl:Thing,Length,http://dbpedia.org/ontology/diameter,1325,what is the diameter of <X>,what is the diameter of <X>
diocese,diocese,owl:Thing,Diocese,,,what is the diocese of <X>,what is the diocese of <X>
discoverer,discoverer,owl:Thing,Person,http://dbpedia.org/ontology/discoverer,3756,who is the discoverer of <X>,who is the discoverer of <X>
disease,disease,owl:Thing,Disease,,,what is the disease of <X>,what is the disease of <X>
distance,distance,owl:Thing,Length,http://dbpedia.org/ontology/distance,2670,what is the distance of <X>,what is the distance of <X>
distributor,distributor,owl:Thing,Organisation,http://dbpedia.org/ontology/distributor,68036,what is the distributor of <X>,what is the distributor of <X>
district,district,Place,PopulatedPlace,http://dbpedia.org/ontology/district,47332,what is the district of <X>,what is the district of <X>
division,division,owl:Thing,owl:Thing,http://dbpedia.org/ontology/division,68235,what is the division of <X>,what is the division of <X>
documentDesignation,String designation of the WrittenWork describing the resource,owl:Thing,xsd:string,,,what is the String designation of the WrittenWork describing the resource of <X>,what is the String designation of the WrittenWork describing the resource of <X>
draft,draft,owl:Thing,xsd:string,http://dbpedia.org/ontology/draft,10063,what is the draft of <X>,what is the draft of <X>
draftYear,draft year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/draftYear,24521,what is the draft year of <X>,what is the draft year of <X>
drugbank,DrugBank,owl:Thing,xsd:string,http://dbpedia.org/ontology/drugbank,1637,what is the DrugBank of <X>,what is the DrugBank of <X>
duration,duration,owl:Thing,Time,http://dbpedia.org/ontology/duration,57,what is the duration of <X>,what is the duration of <X>
dynasty,dynasty,owl:Thing,owl:Thing,,,what is the dynasty of <X>,what is the dynasty of <X>
eastPlace,east place,Place,Place,,,what is the east place of <X>,what is the east place of <X>
editor,editor,owl:Thing,Agent,http://dbpedia.org/ontology/editor,5557,what is the editor of <X>,what is the editor of <X>
einecsNumber,EINECS number,owl:Thing,xsd:string,,,what is the EINECS number of <X>,what is the EINECS number of <X>
electionMajority,election majority,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/electionMajority,2055,what is the election majority of <X>,what is the election majority of <X>
elementAbove,element above,owl:Thing,ChemicalSubstance,,,what is the element above of <X>,what is the element above of <X>
elevation,elevation,Place,Length,http://dbpedia.org/ontology/elevation,247824,what is the elevation of <X>,what is the elevation of <X>
elevationQuote,elevation quote,Place,xsd:string,http://dbpedia.org/ontology/elevationQuote,2,what is the elevation quote of <X>,what is the elevation quote of <X>
endOccupation,end occupation,owl:Thing,xsd:string,,,what is the end occupation of <X>,what is the end occupation of <X>
endPoint,end point,Place,Place,http://dbpedia.org/ontology/endPoint,217,what is the end point of <X>,what is the end point of <X>
endYear,end year,owl:Thing,xsd:gYear,,,what is the end year of <X>,what is the end year of <X>
endangeredSince,endangered since,Place,xsd:date,,,what is the endangered since of <X>,what is the endangered since of <X>
engineer,engineer,owl:Thing,Person,http://dbpedia.org/ontology/engineer,152,who is the engineer of <X>,who is the engineer of <X>
era,era,owl:Thing,owl:Thing,http://dbpedia.org/ontology/era,1323,what is the era of <X>,what is the era of <X>
ethnicGroupsInYear,ethnic groups in year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/ethnicGroupsInYear,120,what is the ethnic groups in year of <X>,what is the ethnic groups in year of <X>
event,event,owl:Thing,Event,http://dbpedia.org/ontology/event,861,what is the event of <X>,what is the event of <X>
eventDate,event date,Place,xsd:date,,,what is the event date of <X>,what is the event date of <X>
executiveProducer,executive producer,owl:Thing,Person,http://dbpedia.org/ontology/executiveProducer,12377,who is the executive producer of <X>,who is the executive producer of <X>
exhibition,exhibition,owl:Thing,xsd:string,,,what is the exhibition of <X>,what is the exhibition of <X>
existence,existence,owl:Thing,owl:Thing,,,what is the existence of <X>,what is the existence of <X>
extinctionDate,extinction date,owl:Thing,xsd:date,http://dbpedia.org/ontology/extinctionDate,2183,what is the extinction date of <X>,what is the extinction date of <X>
failedLaunches,failed launches,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/failedLaunches,200,what is the failed launches of <X>,what is the failed launches of <X>
fauna,fauna,Place,xsd:string,,,what is the fauna of <X>,what is the fauna of <X>
fdaUniiCode,FDA UNII code,owl:Thing,xsd:string,http://dbpedia.org/ontology/fdaUniiCode,3925,what is the FDA UNII code of <X>,what is the FDA UNII code of <X>
feastDay,feast day, holiday,owl:Thing,xsd:date,http://dbpedia.org/ontology/feastDay,28,what is the feast day of <X>,what is the feast day of <X>
fighter,fighter,owl:Thing,xsd:string,,,what is the fighter of <X>,what is the fighter of <X>
filmPolskiId,FilmPolski.pl id,owl:Thing,xsd:string,,,what is the FilmPolski.pl id of <X>,what is the FilmPolski.pl id of <X>
firstLeader,firstLeader,owl:Thing,Person,http://dbpedia.org/ontology/firstLeader,3299,who is the firstLeader of <X>,who is the firstLeader of <X>
firstOwner,first owner,owl:Thing,Agent,,,what is the first owner of <X>,what is the first owner of <X>
firstPlace,first place,owl:Thing,xsd:string,,,what is the first place of <X>,what is the first place of <X>
firstPopularVote,firstPopularVote,owl:Thing,Person,http://dbpedia.org/ontology/firstPopularVote,21,who is the firstPopularVote of <X>,who is the firstPopularVote of <X>
flag,flag (image),owl:Thing,xsd:string,http://dbpedia.org/ontology/flag,411,what is the flag (image) of <X>,what is the flag (image) of <X>
flagBorder,flag border,owl:Thing,xsd:string,,,what is the flag border of <X>,what is the flag border of <X>
flagLink,flag Link,owl:Thing,xsd:string,,,what is the flag Link of <X>,what is the flag Link of <X>
floodingDate,flooding date,owl:Thing,xsd:date,http://dbpedia.org/ontology/floodingDate,16,what is the flooding date of <X>,what is the flooding date of <X>
flora,flora,Place,xsd:string,,,what is the flora of <X>,what is the flora of <X>
flower,flower,Place,Species,,,what is the flower of <X>,what is the flower of <X>
foaf:based_near,based near,owl:Thing,owl:Thing,,,what is the based near of <X>,what is the based near of <X>
foaf:depiction,depiction from http://xmlns.com/foaf/spec/#term_depiction,owl:Thing,Image,,,what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>,what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>
foaf:familyName,family name,owl:Thing,rdf:langString,,,what is the family name of <X>,what is the family name of <X>
foaf:gender,gender,owl:Thing,xsd:string,,,what is the gender of <X>,what is the gender of <X>
foaf:givenName,given name,owl:Thing,rdf:langString,,,what is the given name of <X>,what is the given name of <X>
foaf:img,image,owl:Thing,owl:Thing,,,what is the image of <X>,what is the image of <X>
foaf:isPrimaryTopicOf,A document that this thing is the primary topic of.,owl:Thing,foaf:Document,,,what is the A document that this thing is the primary topic of. of <X>,what is the A document that this thing is the primary topic of. of <X>
foaf:logo,logo,owl:Thing,owl:Thing,,,what is the logo of <X>,what is the logo of <X>
foaf:mbox,Email address (mbox),owl:Thing,xsd:string,,,what is the Email address (mbox) of <X>,what is the Email address (mbox) of <X>
foaf:name,name,owl:Thing,rdf:langString,,,what is the name of <X>,what is the name of <X>
foaf:nick,nickname,owl:Thing,rdf:langString,,,what is the nickname of <X>,what is the nickname of <X>
foaf:page,A page or document about this thing.,owl:Thing,foaf:Document,,,what is the A page or document about this thing. of <X>,what is the A page or document about this thing. of <X>
foaf:phone,Telephone (phone) number,owl:Thing,xsd:string,,,what is the Telephone (phone) number of <X>,what is the Telephone (phone) number of <X>
foaf:surname,surname,owl:Thing,rdf:langString,,,what is the surname of <X>,what is the surname of <X>
foaf:thumbnail,thumbnail,owl:Thing,Image,,,what is the thumbnail of <X>,what is the thumbnail of <X>
foaf:topic,A topic of some page or document.,owl:Thing,owl:Thing,,,what is the A topic of some page or document. of <X>,what is the A topic of some page or document. of <X>
focus,focus,owl:Thing,owl:Thing,,,what is the focus of <X>,what is the focus of <X>
followedBy,followed by,owl:Thing,owl:Thing,,,what is the followed by of <X>,what is the followed by of <X>
