dbo:Place;;;what is the associated band of <X>;select ?x where { <X> <131347> ?x };select ?a where { ?a <131347> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the associated musical artist of <X>;select ?x where { <X> <131338> ?x };select ?a where { ?a <131338> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the atc code of <X>;what is the atc code of <X>;what is the atc code of <X>
dbo:Place;;;what is the atc prefix of <X>;select ?x where { <X> <4699> ?x };select ?a where { ?a <4699> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the atc suffix of <X>;select ?x where { <X> <2700> ?x };select ?a where { ?a <2700> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the authority of <X>;select ?x where { <X> <374> ?x };select ?a where { ?a <374> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the authority mandate of <X>;what is the authority mandate of <X>;what is the authority mandate of <X>
dbo:Place;;;what is the autonomy of <X>;what is the autonomy of <X>;what is the autonomy of <X>
dbo:Place;;;what is the average of <X>;what is the average of <X>;what is the average of <X>
dbo:Place;;;what is the average depth of <X>;select ?x where { <X> <2500> ?x };select ?a where { ?a <2500> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average depth quote of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average speed of <X>;select ?x where { <X> <735> ?x };select ?a where { ?a <735> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the avifauna population of <X>;what is the avifauna population of <X>;what is the avifauna population of <X>
dbo:Place;;;what is the award of <X>;select ?x where { <X> <90933> ?x };select ?a where { ?a <90933> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour hex code of away jersey or its parts of <X>;what is the colour hex code of away jersey or its parts of <X>;what is the colour hex code of away jersey or its parts of <X>
dbo:Place;;;what is the background of <X>;select ?x where { <X> <83192> ?x };select ?a where { ?a <83192> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the battery of <X>;what is the battery of <X>;what is the battery of <X>
dbo:Place;;;what is the battle of <X>;select ?x where { <X> <117539> ?x };select ?a where { ?a <117539> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the bibsys id of <X>;select ?x where { <X> <3> ?x };select ?a where { ?a <3> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the biggest city of <X>;what is the biggest city of <X>;what is the biggest city of <X>
dbo:Place;;;what is the bioclimate of <X>;what is the bioclimate of <X>;what is the bioclimate of <X>
dbo:Place;;;what is the biome of <X>;select ?x where { <X> <259> ?x };select ?a where { ?a <259> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the bird of <X>;what is the bird of <X>;what is the bird of <X>
dbo:Place;;;what is the long distance piste number of <X>;what is the long distance piste number of <X>;what is the long distance piste number of <X>
dbo:Place;;;what is the black ski piste number of <X>;what is the black ski piste number of <X>;what is the black ski piste number of <X>
dbo:Place;;;what is the blazon of <X>;what is the blazon of <X>;what is the blazon of <X>
dbo:Place;;;what is the blazon link of <X>;what is the blazon link of <X>;what is the blazon link of <X>
dbo:Place;;;what is the blazon ratio of <X>;what is the blazon ratio of <X>;what is the blazon ratio of <X>
dbo:Place;;;what is the blue long distance piste number of <X>;what is the blue long distance piste number of <X>;what is the blue long distance piste number of <X>
dbo:Place;;;what is the blue ski piste number of <X>;what is the blue ski piste number of <X>;what is the blue ski piste number of <X>
dbo:Place;;;what is the bnf id of <X>;select ?x where { <X> <97> ?x };select ?a where { ?a <97> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name of <X>;what is the name of <X>;what is the name of <X>
dbo:Place;;;what is the border of <X>;select ?x where { <X> <486> ?x };select ?a where { ?a <486> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the bpn id of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the budget of <X>;select ?x where { <X> <18222> ?x };select ?a where { ?a <18222> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the budget year of <X>;what is the budget year of <X>;what is the budget year of <X>
dbo:Place;;;what is the builder of <X>;select ?x where { <X> <39938> ?x };select ?a where { ?a <39938> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the building end date of <X>;select ?x where { <X> <16636> ?x };select ?a where { ?a <16636> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the building start date of <X>;select ?x where { <X> <11634> ?x };select ?a where { ?a <11634> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cable car of <X>;what is the cable car of <X>;what is the cable car of <X>
dbo:Place;;;what is the its calculation needs of <X>;what is the its calculation needs of <X>;what is the its calculation needs of <X>
dbo:Place;;;what is the call sign of <X>;select ?x where { <X> <3742> ?x };select ?a where { ?a <3742> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cannon number of <X>;what is the cannon number of <X>;what is the cannon number of <X>
dbo:Place;;;what is the capacity of <X>;select ?x where { <X> <15227> ?x };select ?a where { ?a <15227> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the capital coordinates of <X>;what is the capital coordinates of <X>;what is the capital coordinates of <X>
dbo:Place;;;what is the cas number of <X>;select ?x where { <X> <5548> ?x };select ?a where { ?a <5548> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cas supplemental of <X>;select ?x where { <X> <309> ?x };select ?a where { ?a <309> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the category of <X>;select ?x where { <X> <781> ?x };select ?a where { ?a <781> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chain of <X>;select ?x where { <X> <143> ?x };select ?a where { ?a <143> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chair label of <X>;select ?x where { <X> <5> ?x };select ?a where { ?a <5> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chairman of <X>;select ?x where { <X> <6994> ?x };select ?a where { ?a <6994> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chancellor of <X>;select ?x where { <X> <1512> ?x };select ?a where { ?a <1512> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the channel of <X>;select ?x where { <X> <15282> ?x };select ?a where { ?a <15282> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the chief place of <X>;what is the chief place of <X>;what is the chief place of <X>
dbo:Place;;;what is the city of <X>;select ?x where { <X> <112483> ?x };select ?a where { ?a <112483> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the city link of <X>;what is the city link of <X>;what is the city link of <X>
dbo:Place;;;what is the class of <X>;select ?x where { <X> <323249> ?x };select ?a where { ?a <323249> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the classification of <X>;what is the classification of <X>;what is the classification of <X>
dbo:Place;;;what is the climate of <X>;what is the climate of <X>;what is the climate of <X>
dbo:Place;;;what is the clip up number of <X>;what is the clip up number of <X>;what is the clip up number of <X>
dbo:Place;;;what is the is close to of <X>;what is the is close to of <X>;what is the is close to of <X>
dbo:Place;;;what is the closing date of <X>;select ?x where { <X> <1887> ?x };select ?a where { ?a <1887> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the closing year of <X>;select ?x where { <X> <4084> ?x };select ?a where { ?a <4084> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the coach of <X>;select ?x where { <X> <24026> ?x };select ?a where { ?a <24026> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the coached team of <X>;select ?x where { <X> <200> ?x };select ?a where { ?a <200> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length of a coast of <X>;what is the length of a coast of <X>;what is the length of a coast of <X>
dbo:Place;;;what is the coat of arms image of <X>;what is the coat of arms image of <X>;what is the coat of arms image of <X>
dbo:Place;;;what is the code of <X>;select ?x where { <X> <1564> ?x };select ?a where { ?a <1564> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the monument code of <X>;what is the monument code (municipal) of <X>;what is the monument code (municipal) of <X>
dbo:Place;;;what is the monument code of <X>;what is the monument code (national) of <X>;what is the monument code (national) of <X>
dbo:Place;;;what is the monument code of <X>;what is the monument code (provinciall) of <X>;what is the monument code (provinciall) of <X>
dbo:Place;;;what is the country of <X>;what is the country of <X>;what is the country of <X>
dbo:Place;;;what is the colour of <X>;select ?x where { <X> <7638> ?x };select ?a where { ?a <7638> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour hex code of <X>;select ?x where { <X> <1105> ?x };select ?a where { ?a <1105> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour name of <X>;select ?x where { <X> <8796> ?x };select ?a where { ?a <8796> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the commandant of <X>;what is the commandant of <X>;what is the commandant of <X>
dbo:Place;;;what is the commander of <X>;select ?x where { <X> <48960> ?x };select ?a where { ?a <48960> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the comment of <X>;what is the comment of <X>;what is the comment of <X>
dbo:Place;;;what is the committee of <X>;select ?x where { <X> <837> ?x };select ?a where { ?a <837> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the common name of <X>;select ?x where { <X> <8> ?x };select ?a where { ?a <8> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the company of <X>;select ?x where { <X> <18783> ?x };select ?a where { ?a <18783> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the conflict of <X>;what is the conflict of <X>;what is the conflict of <X>
dbo:Place;;;what is the connotation of <X>;select ?x where { <X> <34> ?x };select ?a where { ?a <34> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the constituency district of <X>;what is the constituency district of <X>;what is the constituency district of <X>
dbo:Place;;;what is the cospar id of <X>;select ?x where { <X> <1908> ?x };select ?a where { ?a <1908> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the cost of <X>;select ?x where { <X> <4338> ?x };select ?a where { ?a <4338> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the country of <X>;select ?x where { <X> <769223> ?x };select ?a where { ?a <769223> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the country code of <X>;what is the country code of <X>;what is the country code of <X>
dbo:Place;;;what is the county of <X>;select ?x where { <X> <9337> ?x };select ?a where { ?a <9337> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the course area of <X>;what is the course area of <X>;what is the course area of <X>
dbo:Place;;;what is the cpu of <X>;select ?x where { <X> <1680> ?x };select ?a where { ?a <1680> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the year of creation of <X>;what is the year of creation of <X>;what is the year of creation of <X>
dbo:Place;;;what is the creator of <X>;select ?x where { <X> <27165> ?x };select ?a where { ?a <27165> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the crest of <X>;what is the crest of <X>;what is the crest of <X>
dbo:Place;;;what is the criteria of <X>;what is the criteria of <X>;what is the criteria of <X>
dbo:Place;;;what is the cuisine of <X>;select ?x where { <X> <817> ?x };select ?a where { ?a <817> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the currency of <X>;select ?x where { <X> <1792> ?x };select ?a where { ?a <1792> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the currency code of <X>;what is the currency code of <X>;what is the currency code of <X>
dbo:Place;;;what is the current city of <X>;what is the current city of <X>;what is the current city of <X>
dbo:Place;;;what is the current status of <X>;select ?x where { <X> <731> ?x };select ?a where { ?a <731> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the date of <X>;select ?x where { <X> <17586> ?x };select ?a where { ?a <17586> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the date of an agreement of <X>;what is the date of an agreement of <X>;what is the date of an agreement of <X>
dbo:Place;;;what is the date budget of <X>;what is the date budget of <X>;what is the date budget of <X>
dbo:Place;;;what is the date of abandonment of <X>;select ?x where { <X> <200> ?x };select ?a where { ?a <200> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the daylight saving time zone of <X>;select ?x where { <X> <4677> ?x };select ?a where { ?a <4677> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the creator of <X>;what is the creator (literal) of <X>;what is the creator (literal) of <X>
dbo:Place;;;what is the identifier of <X>;what is the identifier of <X>;what is the identifier of <X>
dbo:Place;;;what is the language of <X>;what is the language (literal) of <X>;what is the language (literal) of <X>
dbo:Place;;;what is the rights of <X>;what is the rights of <X>;what is the rights of <X>
dbo:Place;;;what is the subject of <X>;what is the subject of <X>;what is the subject of <X>
dbo:Place;;;what is the title of <X>;what is the title of <X>;what is the title of <X>
dbo:Place;;;what is the type of <X>;what is the type (literal) of <X>;what is the type (literal) of <X>
dbo:Place;;;what is the date or range when this object was created of <X>;what is the date or range when this object was created of <X>;what is the date or range when this object was created of <X>
dbo:Place;;;what is the date submitted of <X>;what is the date submitted of <X>;what is the date submitted of <X>
dbo:Place;;;what is the description of <X>;what is the description of <X>;what is the description of <X>
dbo:Place;;;what is the medium of <X>;what is the medium of <X>;what is the medium of <X>
dbo:Place;;;what is the format of <X>;what is the format (literal) of <X>;what is the format (literal) of <X>
dbo:Place;;;what is the medium of <X>;what is the medium of <X>;what is the medium of <X>
dbo:Place;;;what is the modified of <X>;what is the modified of <X>;what is the modified of <X>
dbo:Place;;;what is the spatial of <X>;what is the spatial of <X>;what is the spatial of <X>
dbo:Place;;;what is the subject of <X>;what is the subject of <X>;what is the subject of <X>
dbo:Place;;;what is the temporal of <X>;what is the temporal of <X>;what is the temporal of <X>
dbo:Place;;;what is the type of <X>;what is the type of <X>;what is the type of <X>
dbo:Place;;;what is the de facto language of <X>;what is the de facto language of <X>;what is the de facto language of <X>
dbo:Place;;;what is the delivery date of <X>;select ?x where { <X> <34> ?x };select ?a where { ?a <34> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the demonym of <X>;select ?x where { <X> <685> ?x };select ?a where { ?a <685> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the density of <X>;select ?x where { <X> <123> ?x };select ?a where { ?a <123> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depiction description of <X>;select ?x where { <X> <2710> ?x };select ?a where { ?a <2710> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depth of <X>;select ?x where { <X> <649> ?x };select ?a where { ?a <649> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depth quote of <X>;what is the depth quote of <X>;what is the depth quote of <X>
dbo:Place;;;what is the depths of <X>;what is the depths of <X>;what is the depths of <X>
dbo:Place;;;what is the deputy of <X>;select ?x where { <X> <2550> ?x };select ?a where { ?a <2550> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the description of <X>;select ?x where { <X> <13291> ?x };select ?a where { ?a <13291> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the designer company of <X>;select ?x where { <X> <1528> ?x };select ?a where { ?a <1528> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the designer of <X>;select ?x where { <X> <10597> ?x };select ?a where { ?a <10597> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the destruction date of <X>;select ?x where { <X> <42> ?x };select ?a where { ?a <42> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the developer of <X>;select ?x where { <X> <28834> ?x };select ?a where { ?a <28834> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the diameter of <X>;select ?x where { <X> <1325> ?x };select ?a where { ?a <1325> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the diocese of <X>;what is the diocese of <X>;what is the diocese of <X>
dbo:Place;;;what is the discoverer of <X>;select ?x where { <X> <3756> ?x };select ?a where { ?a <3756> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the disease of <X>;what is the disease of <X>;what is the disease of <X>
dbo:Place;;;what is the distance of <X>;select ?x where { <X> <2670> ?x };select ?a where { ?a <2670> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the distributor of <X>;select ?x where { <X> <68036> ?x };select ?a where { ?a <68036> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the district of <X>;select ?x where { <X> <47332> ?x };select ?a where { ?a <47332> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the division of <X>;select ?x where { <X> <68235> ?x };select ?a where { ?a <68235> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the string designation of the writtenwork describing the resource of <X>;what is the string designation of the writtenwork describing the resource of <X>;what is the string designation of the writtenwork describing the resource of <X>
dbo:Place;;;what is the draft of <X>;select ?x where { <X> <10063> ?x };select ?a where { ?a <10063> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the draft year of <X>;select ?x where { <X> <24521> ?x };select ?a where { ?a <24521> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the drugbank of <X>;select ?x where { <X> <1637> ?x };select ?a where { ?a <1637> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the duration of <X>;select ?x where { <X> <57> ?x };select ?a where { ?a <57> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the dynasty of <X>;what is the dynasty of <X>;what is the dynasty of <X>
dbo:Place;;;what is the east place of <X>;what is the east place of <X>;what is the east place of <X>
dbo:Place;;;what is the editor of <X>;select ?x where { <X> <5557> ?x };select ?a where { ?a <5557> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the einecs number of <X>;what is the einecs number of <X>;what is the einecs number of <X>
dbo:Place;;;what is the election majority of <X>;select ?x where { <X> <2055> ?x };select ?a where { ?a <2055> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the element above of <X>;what is the element above of <X>;what is the element above of <X>
dbo:Place;;;what is the elevation of <X>;select ?x where { <X> <247824> ?x };select ?a where { ?a <247824> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the elevation quote of <X>;select ?x where { <X> <2> ?x };select ?a where { ?a <2> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the end occupation of <X>;what is the end occupation of <X>;what is the end occupation of <X>
dbo:Place;;;what is the end point of <X>;select ?x where { <X> <217> ?x };select ?a where { ?a <217> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the end year of <X>;what is the end year of <X>;what is the end year of <X>
dbo:Place;;;what is the endangered since of <X>;what is the endangered since of <X>;what is the endangered since of <X>
dbo:Place;;;what is the engineer of <X>;select ?x where { <X> <152> ?x };select ?a where { ?a <152> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the era of <X>;select ?x where { <X> <1323> ?x };select ?a where { ?a <1323> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the ethnic groups in year of <X>;select ?x where { <X> <120> ?x };select ?a where { ?a <120> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the event of <X>;select ?x where { <X> <861> ?x };select ?a where { ?a <861> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the event date of <X>;what is the event date of <X>;what is the event date of <X>
dbo:Place;;;what is the executive producer of <X>;select ?x where { <X> <12377> ?x };select ?a where { ?a <12377> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the exhibition of <X>;what is the exhibition of <X>;what is the exhibition of <X>
dbo:Place;;;what is the existence of <X>;what is the existence of <X>;what is the existence of <X>
dbo:Place;;;what is the extinction date of <X>;select ?x where { <X> <2183> ?x };select ?a where { ?a <2183> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the failed launches of <X>;select ?x where { <X> <200> ?x };select ?a where { ?a <200> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the fauna of <X>;what is the fauna of <X>;what is the fauna of <X>
dbo:Place;;;what is the fda unii code of <X>;select ?x where { <X> <3925> ?x };select ?a where { ?a <3925> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the feast day of <X>;select ?x where { <X> <http://dbpedia.org/ontology/feastDay> ?x };select ?a where { ?a <http://dbpedia.org/ontology/feastDay> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the fighter of <X>;what is the fighter of <X>;what is the fighter of <X>
dbo:Place;;;what is the filmpolski.pl id of <X>;what is the filmpolski.pl id of <X>;what is the filmpolski.pl id of <X>
dbo:Place;;;what is the firstleader of <X>;select ?x where { <X> <3299> ?x };select ?a where { ?a <3299> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the first owner of <X>;what is the first owner of <X>;what is the first owner of <X>
dbo:Place;;;what is the first place of <X>;what is the first place of <X>;what is the first place of <X>
dbo:Place;;;what is the firstpopularvote of <X>;select ?x where { <X> <21> ?x };select ?a where { ?a <21> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the flag of <X>;select ?x where { <X> <411> ?x };select ?a where { ?a <411> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the flag border of <X>;what is the flag border of <X>;what is the flag border of <X>
dbo:Place;;;what is the flag link of <X>;what is the flag link of <X>;what is the flag link of <X>
dbo:Place;;;what is the flooding date of <X>;select ?x where { <X> <16> ?x };select ?a where { ?a <16> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the flora of <X>;what is the flora of <X>;what is the flora of <X>
dbo:Place;;;what is the flower of <X>;what is the flower of <X>;what is the flower of <X>
dbo:Place;;;what is the based near of <X>;what is the based near of <X>;what is the based near of <X>
dbo:Place;;;what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>;what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>;what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>
dbo:Place;;;what is the family name of <X>;what is the family name of <X>;what is the family name of <X>
dbo:Place;;;what is the gender of <X>;what is the gender of <X>;what is the gender of <X>
dbo:Place;;;what is the given name of <X>;what is the given name of <X>;what is the given name of <X>
