dbo:Eukaryote;;;What is the abbreviation of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:abbreviation ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:abbreviation ?x } 
dbo:Eukaryote;;;What is the number of abbreviation of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:abbreviation ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:abbreviation ?x } 
dbo:Eukaryote;;;What is the has abstract of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:abstract ?x } 
dbo:Eukaryote;;;What is the award of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:award ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:award ?x } 
dbo:Eukaryote;;;What is the binomial of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:binomial ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:binomial ?x } 
dbo:Eukaryote;;;What is the number of binomial of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:binomial ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:binomial ?x } 
dbo:Eukaryote;;;What is the binomial authority of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:binomialAuthority ?x } 
dbo:Eukaryote;;;What is the number of binomial authority of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:binomialAuthority ?x } 
dbo:Eukaryote;;;What is the class of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:class ?x } 
dbo:Eukaryote;;;What is the number of class of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:class ?x } 
dbo:Eukaryote;;;What is the colour name of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:colourName ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:colourName ?x } 
dbo:Eukaryote;;;What is the conservation status of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:conservationStatus ?x } 
dbo:Eukaryote;;;What is the number of conservation status of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:conservationStatus ?x } 
dbo:Eukaryote;;;What is the conservation status system of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:conservationStatusSystem ?x } 
dbo:Eukaryote;;;What is the number of conservation status system of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:conservationStatusSystem ?x } 
dbo:Eukaryote;;;What is the country of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:country ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:country ?x } 
dbo:Eukaryote;;;What is the division of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:division ?x } 
dbo:Eukaryote;;;What is the number of division of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:division ?x } 
dbo:Eukaryote;;;What is the domain of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:domain ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:domain ?x } 
dbo:Eukaryote;;;What is the number of domain of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:domain ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:domain ?x } 
dbo:Eukaryote;;;What is the family of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:family ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:family ?x } 
dbo:Eukaryote;;;What is the founding year of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:foundingYear ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:foundingYear ?x } 
dbo:Eukaryote;;;What is the genus of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:genus ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:genus ?x } 
dbo:Eukaryote;;;What is the number of genus of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:genus ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:genus ?x } 
dbo:Eukaryote;;;What is the influenced of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:influenced ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:influenced ?x } 
dbo:Eukaryote;;;What is the number of influenced of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:influenced ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:influenced ?x } 
dbo:Eukaryote;;;What is the influenced by of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:influencedBy ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:influencedBy ?x } 
dbo:Eukaryote;;;What is the number of influenced by of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:influencedBy ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:influencedBy ?x } 
dbo:Eukaryote;;;What is the is part of of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:isPartOf ?x } 
dbo:Eukaryote;;;What is the number of is part of of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:isPartOf ?x } 
dbo:Eukaryote;;;Who is the key person of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:keyPerson ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:keyPerson ?x } 
dbo:Eukaryote;;;What is the number of key person of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:keyPerson ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:keyPerson ?x } 
dbo:Eukaryote;;;What is the kingdom of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:kingdom ?x } 
dbo:Eukaryote;;;What is the number of kingdom of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:kingdom ?x } 
dbo:Eukaryote;;;What is the known for of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:knownFor ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:knownFor ?x } 
dbo:Eukaryote;;;What is the number of known for of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:knownFor ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:knownFor ?x } 
dbo:Eukaryote;;;Where is the location of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:location ?x } 
dbo:Eukaryote;;;What is the number of location of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:location ?x } 
dbo:Eukaryote;;;What is the month of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:month ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:month ?x } 
dbo:Eukaryote;;;What is the number of month of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:month ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:month ?x } 
dbo:Eukaryote;;;What is the order (taxonomy) of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:order ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:order ?x } 
dbo:Eukaryote;;;What is the number of order (taxonomy) of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:order ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:order ?x } 
dbo:Eukaryote;;;What is the parent company of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:parentCompany ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:parentCompany ?x } 
dbo:Eukaryote;;;What is the phylum of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:phylum ?x } 
dbo:Eukaryote;;;What is the number of phylum of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:phylum ?x } 
dbo:Eukaryote;;;What is the population total of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:populationTotal ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:populationTotal ?x } 
dbo:Eukaryote;;;Which one the highest based onpopulation total of family of <A> ?;select distinct(?x)where { <A> dbo:family ?x1 . ?x1 dbo:populationTotal ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:populationTotal ?x } 
dbo:Eukaryote;;;What is the postal code of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:postalCode ?x } 
dbo:Eukaryote;;;What is the number of postal code of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:postalCode ?x } 
dbo:Eukaryote;;;What is the sound recording of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:soundRecording ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:soundRecording ?x } 
dbo:Eukaryote;;;What is the synonym of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:synonym ?x } 
dbo:Eukaryote;;;What is the number of synonym of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:synonym ?x } 
dbo:Eukaryote;;;What is the thumbnail of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:thumbnail ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:thumbnail ?x } 
dbo:Eukaryote;;;What is the type of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:type ?x } 
dbo:Eukaryote;;;What is the number of type of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:type ?x } 
dbo:Eukaryote;;;What is the Link from a Wikipage to an external page of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageExternalLink ?x } 
dbo:Eukaryote;;;What is the number of Link from a Wikipage to an external page of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageExternalLink ?x } 
dbo:Eukaryote;;;What is the Wikipage page ID of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageID ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageID ?x } 
dbo:Eukaryote;;;Which one the highest based onWikipage page ID of family of <A> ?;select distinct(?x)where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageID ?x } 
dbo:Eukaryote;;;What is the Wikipage redirect of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageRedirects ?x } 
dbo:Eukaryote;;;What is the number of Wikipage redirect of family of <A> ?;select count(*) as ?x where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageRedirects ?x } 
dbo:Eukaryote;;;What is the Wikipage revision ID of family of <A> ?;select ?x where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageRevisionID ?x } 
dbo:Eukaryote;;;Which one the highest based onWikipage revision ID of family of <A> ?;select distinct(?x)where { <A> dbo:family ?x1 . ?x1 dbo:wikiPageRevisionID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:family [] . ?a dbo:family ?x1 . ?x1 dbo:wikiPageRevisionID ?x } 
dbo:Eukaryote;;;What is the genus of <A> ?;select ?x where { <A> dbo:genus ?x } ;select distinct(?a) where { ?a dbo:genus [] } 
dbo:Eukaryote;;;What is the number of genus of <A> ?;select count(*) as ?x where { <A> dbo:genus ?x } ;select distinct(?a) where { ?a dbo:genus [] } 
dbo:Eukaryote;;;What is the kingdom of <A> ?;select ?x where { <A> dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:kingdom [] } 
dbo:Eukaryote;;;What is the number of kingdom of <A> ?;select count(*) as ?x where { <A> dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:kingdom [] } 
dbo:Eukaryote;;;What is the order (taxonomy) of <A> ?;select ?x where { <A> dbo:order ?x } ;select distinct(?a) where { ?a dbo:order [] } 
dbo:Eukaryote;;;What is the number of order (taxonomy) of <A> ?;select count(*) as ?x where { <A> dbo:order ?x } ;select distinct(?a) where { ?a dbo:order [] } 
dbo:Eukaryote;;;What is the phylum of <A> ?;select ?x where { <A> dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:phylum [] } 
dbo:Eukaryote;;;What is the number of phylum of <A> ?;select count(*) as ?x where { <A> dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:phylum [] } 
dbo:Eukaryote;;;What is the species of <A> ?;select ?x where { <A> dbo:species ?x } ;select distinct(?a) where { ?a dbo:species [] } 
dbo:Eukaryote;;;What is the alias of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:alias ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:alias ?x } 
dbo:Eukaryote;;;What is the budget of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:budget ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:budget ?x } 
dbo:Eukaryote;;;What is the creator (agent) of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:creator ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:creator ?x } 
dbo:Eukaryote;;;What is the designer company of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:designCompany ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:designCompany ?x } 
dbo:Eukaryote;;;Who is the designer of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:designer ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:designer ?x } 
dbo:Eukaryote;;;What is the number of designer of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:designer ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:designer ?x } 
dbo:Eukaryote;;;What is the developer of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:developer ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:developer ?x } 
dbo:Eukaryote;;;What is the distributor of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:distributor ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:distributor ?x } 
dbo:Eukaryote;;;What is the founded by of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:foundedBy ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:foundedBy ?x } 
dbo:Eukaryote;;;What is the genre of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:genre ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:genre ?x } 
dbo:Eukaryote;;;What is the variant or variation of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:hasVariant ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:hasVariant ?x } 
dbo:Eukaryote;;;What is the number of variant or variation of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:hasVariant ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:hasVariant ?x } 
dbo:Eukaryote;;;What is the height of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:height ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:height ?x } 
dbo:Eukaryote;;;What is the language of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:language ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:language ?x } 
dbo:Eukaryote;;;What is the length of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:length ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:length ?x } 
dbo:Eukaryote;;;What is the manufacturer of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:manufacturer ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:manufacturer ?x } 
dbo:Eukaryote;;;What is the notes of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:notes ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:notes ?x } 
dbo:Eukaryote;;;What is the number of notes of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:notes ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:notes ?x } 
dbo:Eukaryote;;;What is the owner of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:owner ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:owner ?x } 
dbo:Eukaryote;;;What is the owning company of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:owningCompany ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:owningCompany ?x } 
dbo:Eukaryote;;;What is the predecessor of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:predecessor ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:predecessor ?x } 
dbo:Eukaryote;;;What is the number of predecessor of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:predecessor ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:predecessor ?x } 
dbo:Eukaryote;;;What is the production end year of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:productionEndYear ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:productionEndYear ?x } 
dbo:Eukaryote;;;What is the production start year of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:productionStartYear ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:productionStartYear ?x } 
dbo:Eukaryote;;;What is the series of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:series ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:series ?x } 
dbo:Eukaryote;;;What is the number of series of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:series ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:series ?x } 
dbo:Eukaryote;;;What is the species of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:species ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:species ?x } 
dbo:Eukaryote;;;What is the sport governing body of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:sportGoverningBody ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:sportGoverningBody ?x } 
dbo:Eukaryote;;;What is the number of sport governing body of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:sportGoverningBody ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:sportGoverningBody ?x } 
dbo:Eukaryote;;;What is the status of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:status ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:status ?x } 
dbo:Eukaryote;;;What is the number of status of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:status ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:status ?x } 
dbo:Eukaryote;;;What is the successor of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:successor ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:successor ?x } 
dbo:Eukaryote;;;What is the number of successor of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:successor ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:successor ?x } 
dbo:Eukaryote;;;Who is the voice of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:voice ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:voice ?x } 
dbo:Eukaryote;;;What is the number of voice of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:voice ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:voice ?x } 
dbo:Eukaryote;;;What is the weight of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:weight ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:weight ?x } 
