internationalPhonePrefix,international phone prefix,PopulatedPlace,xsd:string
internationalPhonePrefixLabel,international phone prefix label,PopulatedPlace,xsd:string
ist,ist,PopulatedPlace,xsd:string
istat,code istat,PopulatedPlace,xsd:string
largestCity,largest city,PopulatedPlace,PopulatedPlace
largestSettlement,largest settlement,PopulatedPlace,PopulatedPlace
latestElection,date of latest election,PopulatedPlace,xsd:date
leaderName,leader name,PopulatedPlace,Person
leaderParty,leader party,PopulatedPlace,owl:Thing
leaderTitle,leader title,PopulatedPlace,rdf:langString
legislature,legislature,PopulatedPlace,Legislature
licenceNumber,licence number,PopulatedPlace,xsd:string
licenceNumberLabel,licence number label,PopulatedPlace,xsd:string
lieutenancy,lieutenancy,PopulatedPlace,xsd:string
lieutenancyArea,Lieutenancy area,PopulatedPlace,PopulatedPlace
lifeExpectancy,life expectancy,PopulatedPlace,xsd:string
localPhonePrefix,local phone prefix,PopulatedPlace,xsd:nonNegativeInteger
localizationThumbnail,thumbnail localization,PopulatedPlace,owl:Thing
localizationThumbnailCaption,legend thumbnail localization,PopulatedPlace,xsd:string
metropolitanBorough,metropolitan borough,PopulatedPlace,PopulatedPlace
nation,nation,PopulatedPlace,xsd:string
neighboringMunicipality,neighboring municipality,PopulatedPlace,PopulatedPlace
nisCode,NIS code,PopulatedPlace,xsd:string
numberOfCantons,Number Of Cantons,PopulatedPlace,xsd:nonNegativeInteger
numberOfCapitalDeputies,Number Of Capital Deputies,PopulatedPlace,xsd:nonNegativeInteger
numberOfCounties,number of counties,PopulatedPlace,xsd:nonNegativeInteger
numberOfFederalDeputies,Number Of Federal Deputies,PopulatedPlace,xsd:nonNegativeInteger
numberOfMinistries,number of ministries,Country,xsd:nonNegativeInteger
numberOfMunicipalities,Number Of Municipalities,PopulatedPlace,xsd:nonNegativeInteger
numberOfMusicalArtistEntities,number of MuscialArtist class (entities) in DBpedia,Country,xsd:nonNegativeInteger
numberOfPersonEntities,number of Person class (entities) in DBpedia,Country,xsd:nonNegativeInteger
numberOfSettlementsInCountry,number of entities of Settlement class in country,Country,xsd:nonNegativeInteger
numberOfStateDeputies,Number Of State Deputies,PopulatedPlace,xsd:nonNegativeInteger
officialLanguage,official language,PopulatedPlace,Language
okatoCode,okato code,PopulatedPlace,xsd:string
oldDistrict,old district,PopulatedPlace,PopulatedPlace
oldName,old name,PopulatedPlace,xsd:string
oldProvince,old province,PopulatedPlace,PopulatedPlace
otherName,other name,PopulatedPlace,rdf:langString
outskirts,outskirts,PopulatedPlace,xsd:string
parish,parish,PopulatedPlace,PopulatedPlace
peopleName,peopleName,PopulatedPlace,rdf:langString
perCapitaIncome,per capita income,PopulatedPlace,Currency
perCapitaIncomeAsOf,per capita income as of,PopulatedPlace,xsd:date
perCapitaIncomeRank,per capital income rank,PopulatedPlace,xsd:string
percentageLiteracyMen,percentage of a place's male population that is literate, degree of analphabetism,PopulatedPlace,xsd:float
percentageLiteracyWomen,percentage of a place's female population that is literate, degree of analphabetism,PopulatedPlace,xsd:float
percentageLiterate,percentage of a place's population that is literate, degree of analphabetism,PopulatedPlace,xsd:float
phonePrefix,phone prefix,PopulatedPlace,xsd:nonNegativeInteger
pluviometry,pluviometry,PopulatedPlace,xsd:string
policeName,police name,PopulatedPlace,xsd:string
politicGovernmentDepartment,politic government department,PopulatedPlace,owl:Thing
population,population,PopulatedPlace,Population
populationAsOf,population as of,PopulatedPlace,xsd:date
populationDensity,population density,PopulatedPlace,PopulationDensity
populationMetro,population metro,PopulatedPlace,xsd:nonNegativeInteger
populationMetroDensity,population metro density,PopulatedPlace,PopulationDensity
populationPctChildren,population percentage under 12 years,PopulatedPlace,xsd:nonNegativeInteger
populationPctMen,population percentage male,PopulatedPlace,xsd:nonNegativeInteger
populationPctWomen,population percentage female,PopulatedPlace,xsd:nonNegativeInteger
populationRural,population rural,PopulatedPlace,xsd:nonNegativeInteger
populationRuralDensity,population density rural,PopulatedPlace,PopulationDensity
populationTotalRanking,total population ranking,PopulatedPlace,xsd:positiveInteger
populationUrban,population urban,PopulatedPlace,xsd:nonNegativeInteger
populationUrbanDensity,population urban density,PopulatedPlace,PopulationDensity
populationYear,population year,PopulatedPlace,xsd:string
previousDemographics,previous demographics,PopulatedPlace,Demographics
previousName,previous name,PopulatedPlace,xsd:string
previousPopulation,previous population,PopulatedPlace,Population
previousPopulationTotal,previous population total,PopulatedPlace,xsd:nonNegativeInteger
principalArea,principal area,PopulatedPlace,PopulatedPlace
protestantPercentage,protestant percentage,PopulatedPlace,xsd:string
provinceIsoCode,iso code of a province,PopulatedPlace,xsd:string
purchasingPowerParity,purchasing power parity,PopulatedPlace,xsd:string
purchasingPowerParityRank,purchasing power parity rank,PopulatedPlace,xsd:string
purchasingPowerParityYear,purchasing power parity year,PopulatedPlace,xsd:string
rankArea,rank of an area,PopulatedPlace,xsd:nonNegativeInteger
rankPopulation,rank of a population,PopulatedPlace,xsd:nonNegativeInteger
regionalLanguage,regional language,PopulatedPlace,Language
saint,saint,PopulatedPlace,Saint
senior,senior,PopulatedPlace,xsd:string
seniunija,seniunija,PopulatedPlace,xsd:string
sharingOutPopulation,sharing out population,PopulatedPlace,xsd:nonNegativeInteger
sharingOutPopulationYear,sharing out year,PopulatedPlace,xsd:string
sheading,sheading,PopulatedPlace,PopulatedPlace
simcCode,SIMC code,PopulatedPlace,owl:Thing
termOfOffice,term of office,PopulatedPlace,xsd:string
terytCode,TERYT code,PopulatedPlace,owl:Thing
topLevelDomain,country top level (tld),Country,TopLevelDomain
topic,topic,PopulatedPlace,xsd:string
touristicSite,touristic site,PopulatedPlace,Place
twinCountry,twin country,Country,Country
unitaryAuthority,unitary authority,PopulatedPlace,PopulatedPlace
viceLeader,vice leader,PopulatedPlace,Person
viceLeaderParty,vice leader party,PopulatedPlace,PoliticalParty
watercourse,watercourse,PopulatedPlace,xsd:string
wordBefore,word before the country,Country,xsd:string
zipCode,zip code,PopulatedPlace,xsd:string
