chain,chain,owl:Thing,Company
chairLabel,chair label,owl:Thing,owl:Thing
chairman,chairman,owl:Thing,Person
chancellor,chancellor,owl:Thing,Person
channel,channel,owl:Thing,Broadcaster
chiefPlace,chief place,owl:Thing,PopulatedPlace
city,city,owl:Thing,City
class,class,owl:Thing,owl:Thing
classification,classification,owl:Thing,xsd:string
closingDate,closing date,owl:Thing,xsd:date
closingYear,closing year,owl:Thing,xsd:gYear
coach,coach,owl:Thing,Person
coachedTeam,coached team,owl:Thing,SportsTeam
coatOfArms,coat of arms image,owl:Thing,owl:Thing
code,code,owl:Thing,xsd:string
collectionSize,country,owl:Thing,owl:Thing
colour,colour,owl:Thing,Colour
colourHexCode,colour hex code,owl:Thing,xsd:string
colourName,colour name,owl:Thing,rdf:langString
commandant,commandant,owl:Thing,Person
commander,commander,owl:Thing,Person
comment,comment,owl:Thing,xsd:string
committee,committee,owl:Thing,xsd:string
commonName,common name,owl:Thing,rdf:langString
company,company,owl:Thing,Organisation
conflict,conflict,owl:Thing,MilitaryConflict
connotation,connotation,owl:Thing,owl:Thing
constituencyDistrict,constituency district,owl:Thing,PopulatedPlace
cosparId,COSPAR id,owl:Thing,xsd:string
cost,cost,owl:Thing,Currency
country,country,owl:Thing,Country
county,county,owl:Thing,PopulatedPlace
courseArea,course area,owl:Thing,Area
cpu,CPU,owl:Thing,owl:Thing
creationYear,year of creation,owl:Thing,xsd:gYear
creator,creator (agent),owl:Thing,Agent
crest,crest,owl:Thing,owl:Thing
criteria,criteria,owl:Thing,xsd:string
cuisine,cuisine,owl:Thing,xsd:string
currency,currency,owl:Thing,Currency
currentCity,current city,owl:Thing,City
currentStatus,current status,owl:Thing,xsd:string
date,date,owl:Thing,xsd:date
dateBudget,date budget,owl:Thing,xsd:date
dateOfAbandonment,date of abandonment,owl:Thing,xsd:date
dc:creator,creator (literal),owl:Thing,xsd:string
dc:identifier,identifier,owl:Thing,xsd:string
dc:language,language (literal),owl:Thing,xsd:string
dc:rights,rights,owl:Thing,owl:Thing
dc:subject,subject,owl:Thing,owl:Thing
dc:title,title,owl:Thing,xsd:string
dc:type,type (literal),owl:Thing,xsd:string
dct:created,Date or range when this object was created,owl:Thing,xsd:string
dct:dateSubmitted,date submitted,owl:Thing,xsd:date
dct:description,Description,owl:Thing,rdf:langString
dct:extent,medium,owl:Thing,xsd:string
dct:format,format (literal),owl:Thing,xsd:string
dct:medium,medium,owl:Thing,xsd:string
dct:modified,modified,owl:Thing,xsd:date
dct:spatial,spatial,owl:Thing,owl:Thing
dct:subject,subject,owl:Thing,owl:Thing
dct:temporal,temporal,owl:Thing,owl:Thing
dct:type,type,owl:Thing,owl:Thing
deFactoLanguage,de facto language,owl:Thing,Language
deliveryDate,delivery date,owl:Thing,xsd:date
demonym,demonym,owl:Thing,rdf:langString
density,density,owl:Thing,Density
depictionDescription,depiction description (caption),owl:Thing,rdf:langString
deputy,deputy,owl:Thing,Person
description,description,owl:Thing,rdf:langString
designCompany,designer company,owl:Thing,Company
designer,designer,owl:Thing,Person
destructionDate,destruction date,owl:Thing,xsd:date
developer,developer,owl:Thing,Agent
diameter,diameter,owl:Thing,Length
diocese,diocese,owl:Thing,Diocese
discoverer,discoverer,owl:Thing,Person
disease,disease,owl:Thing,Disease
distance,distance,owl:Thing,Length
distributor,distributor,owl:Thing,Organisation
division,division,owl:Thing,owl:Thing
documentDesignation,String designation of the WrittenWork describing the resource,owl:Thing,xsd:string
draft,draft,owl:Thing,xsd:string
draftYear,draft year,owl:Thing,xsd:gYear
drugbank,DrugBank,owl:Thing,xsd:string
duration,duration,owl:Thing,Time
dynasty,dynasty,owl:Thing,owl:Thing
editor,editor,owl:Thing,Agent
einecsNumber,EINECS number,owl:Thing,xsd:string
electionMajority,election majority,owl:Thing,xsd:nonNegativeInteger
elementAbove,element above,owl:Thing,ChemicalSubstance
endOccupation,end occupation,owl:Thing,xsd:string
endYear,end year,owl:Thing,xsd:gYear
engineer,engineer,owl:Thing,Person
era,era,owl:Thing,owl:Thing
ethnicGroupsInYear,ethnic groups in year,owl:Thing,xsd:gYear
event,event,owl:Thing,Event
executiveProducer,executive producer,owl:Thing,Person
exhibition,exhibition,owl:Thing,xsd:string
existence,existence,owl:Thing,owl:Thing
extinctionDate,extinction date,owl:Thing,xsd:date
failedLaunches,failed launches,owl:Thing,xsd:nonNegativeInteger
fdaUniiCode,FDA UNII code,owl:Thing,xsd:string
feastDay,feast day, holiday,owl:Thing,xsd:date
fighter,fighter,owl:Thing,xsd:string
filmPolskiId,FilmPolski.pl id,owl:Thing,xsd:string
firstLeader,firstLeader,owl:Thing,Person
firstOwner,first owner,owl:Thing,Agent
firstPlace,first place,owl:Thing,xsd:string
firstPopularVote,firstPopularVote,owl:Thing,Person
flag,flag (image),owl:Thing,xsd:string
flagBorder,flag border,owl:Thing,xsd:string
flagLink,flag Link,owl:Thing,xsd:string
floodingDate,flooding date,owl:Thing,xsd:date
foaf:based_near,based near,owl:Thing,owl:Thing
foaf:depiction,depiction from http://xmlns.com/foaf/spec/#term_depiction,owl:Thing,Image
foaf:familyName,family name,owl:Thing,rdf:langString
foaf:gender,gender,owl:Thing,xsd:string
foaf:givenName,given name,owl:Thing,rdf:langString
foaf:img,image,owl:Thing,owl:Thing
foaf:isPrimaryTopicOf,A document that this thing is the primary topic of.,owl:Thing,foaf:Document
foaf:logo,logo,owl:Thing,owl:Thing
foaf:mbox,Email address (mbox),owl:Thing,xsd:string
foaf:name,name,owl:Thing,rdf:langString
foaf:nick,nickname,owl:Thing,rdf:langString
foaf:page,A page or document about this thing.,owl:Thing,foaf:Document
foaf:phone,Telephone (phone) number,owl:Thing,xsd:string
foaf:surname,surname,owl:Thing,rdf:langString
foaf:thumbnail,thumbnail,owl:Thing,Image
foaf:topic,A topic of some page or document.,owl:Thing,owl:Thing
focus,focus,owl:Thing,owl:Thing
followedBy,followed by,owl:Thing,owl:Thing
follows,follows,owl:Thing,owl:Thing
forces,forces,owl:Thing,xsd:string
format,format (object),owl:Thing,owl:Thing
formerName,former name,owl:Thing,rdf:langString
foundedBy,founded by,owl:Thing,Agent
founder,founder,owl:Thing,Person
foundingDate,founding date,owl:Thing,xsd:date
foundingYear,founding year,owl:Thing,xsd:gYear
frequency,frequency,owl:Thing,Frequency
fuel,fuel,owl:Thing,owl:Thing
fuelType,fuel type,owl:Thing,owl:Thing
gameModus,Modus the game can be played in,owl:Thing,xsd:string
gender,gender,owl:Thing,owl:Thing
genre,genre,owl:Thing,Genre
geology,geology,owl:Thing,xsd:string
governmentType,government type,owl:Thing,GovernmentType
governor,governor,owl:Thing,Person
governorGeneral,governor general,owl:Thing,Person
greekName,name in ancient Greek,owl:Thing,xsd:string
hasChannel,has channel,owl:Thing,owl:Thing
hasInput,has input,owl:Thing,owl:Thing
hasSurfaceForm,undefined,owl:Thing,xsd:string
hasVariant,variant or variation,owl:Thing,owl:Thing
height,height,owl:Thing,Length
highestMountain,highest mountain,owl:Thing,Mountain
highestPlace,highest place,owl:Thing,PopulatedPlace
highestPosition,highest position,owl:Thing,geo:SpatialThing
highschool,highschool,owl:Thing,School
homeArena,home arena,owl:Thing,Arena
homeColourHexCode,colour hex code of home jersey or its parts,owl:Thing,xsd:string
homeStadium,home stadium,owl:Thing,Stadium
honours,honours,owl:Thing,owl:Thing
imageSize,image size (px),owl:Thing,xsd:integer
imdbId,IMDB id,owl:Thing,xsd:string
incumbent,incumbent,owl:Thing,Person
individualisedGnd,individualised GND number,owl:Thing,xsd:string
influenced,influenced,owl:Thing,owl:Thing
influencedBy,influenced by,owl:Thing,owl:Thing
inscription,inscription,owl:Thing,xsd:string
institution,institution,owl:Thing,Organisation
intercommunality,intercommunality,owl:Thing,PopulatedPlace
introduced,introduced,owl:Thing,xsd:date
isPartOf,is part of,owl:Thing,owl:Thing
isPartOfName,is part of (literal),owl:Thing,xsd:string
isniId,ISNI Id,owl:Thing,xsd:string
jureLanguage,jure language,owl:Thing,Language
jurisdiction,jurisdiction,owl:Thing,owl:Thing
keyPerson,key person,owl:Thing,Person
kinOfLanguage,kindOfLanguage,owl:Thing,xsd:string
knownFor,known for,owl:Thing,owl:Thing
language,language,owl:Thing,Language
languageRegulator,language regulator or academy,owl:Thing,Language
latinName,name in latin,owl:Thing,xsd:string
lccnId,LCCN Id,owl:Thing,xsd:string
leader,leader,owl:Thing,Person
league,league,owl:Thing,SportsLeague
length,length,owl:Thing,Length
licensee,licensee,owl:Thing,xsd:string
lieutenant,lieutenant,owl:Thing,Person
listItemOf,list item,owl:Thing,owl:Thing
localAuthority,local authority,owl:Thing,owl:Thing
location,location,owl:Thing,Place
locationCountry,państwo,owl:Thing,Country
locationName,locationName,owl:Thing,xsd:string
logo,logo,owl:Thing,xsd:string
longName,longName,owl:Thing,rdf:langString
mainInterest,main interest,owl:Thing,owl:Thing
majorityFloorLeader,majority floor leader,owl:Thing,xsd:integer
majorityLeader,majority leader,owl:Thing,xsd:integer
management,management,owl:Thing,owl:Thing
managementElevation,management elevation,owl:Thing,Length
managementMountain,management mountain,owl:Thing,Mountain
managementPlace,management place,owl:Thing,PopulatedPlace
managementPosition,management position,owl:Thing,geo:SpatialThing
managerYearsEndYear,manager years end year,owl:Thing,xsd:gYear
managerYearsStartYear,manager years start year,owl:Thing,xsd:gYear
mandate,political mandate,owl:Thing,xsd:string
manufactory,manufactory,owl:Thing,Factory
manufacturer,manufacturer,owl:Thing,Organisation
mascot,mascot,owl:Thing,xsd:string
mass,mass,owl:Thing,Mass
material,material,owl:Thing,owl:Thing
max,max,owl:Thing,xsd:nonNegativeInteger
maximumDischarge,maximum discharge,owl:Thing,FlowRate
mayor,mayor,owl:Thing,Mayor
mayorCouncillor,mayor councillor,owl:Thing,xsd:string
mbaId,MBA Id,owl:Thing,xsd:string
meaning,meaning,owl:Thing,xsd:string
mediaItem,media item,owl:Thing,File
medlinePlus,MedlinePlus,owl:Thing,xsd:string
meltingPoint,melting point,owl:Thing,Temperature
memberOfParliament,Member of Parliament,owl:Thing,Person
militaryGovernment,military government,owl:Thing,xsd:string
militaryUnitSize,military unit size,owl:Thing,xsd:string
min,min,owl:Thing,xsd:nonNegativeInteger
minimumDischarge,minimum discharge,owl:Thing,FlowRate
minister,minister,owl:Thing,Politician
minorityFloorLeader,minority floor leader,owl:Thing,xsd:integer
minorityLeader,minority leader,owl:Thing,xsd:integer
mission,mission,owl:Thing,SpaceMission
monarch,monarch,owl:Thing,Person
month,month,owl:Thing,xsd:string
motto,motto,owl:Thing,xsd:string
mouthElevation,mouth elevation,owl:Thing,Length
municipality,municipality,owl:Thing,PopulatedPlace
name,name,owl:Thing,rdf:langString
nameAsOf,so named since,owl:Thing,xsd:gYear
nameInCantoneseChinese,name in Yue Chinese,owl:Thing,rdf:langString
nameInHangulKorean,name in Hangul-written Korean,owl:Thing,rdf:langString
nameInHanjaKorean,name in Hanja-written (traditional) Korean,owl:Thing,rdf:langString
nameInJapanese,name in Japanese,owl:Thing,rdf:langString
nameInMindongyuChinese,name in Mindongyu Chinese,owl:Thing,rdf:langString
nameInMinnanyuChinese,name in Minnanyu Chinese,owl:Thing,rdf:langString
nameInPinyinChinese,name in Pinyin Chinese,owl:Thing,rdf:langString
nameInSimplifiedChinese,name in Simplified Chinese,owl:Thing,rdf:langString
nameInTraditionalChinese,name in Traditional Chinese,owl:Thing,rdf:langString
nameInWadeGilesChinese,name in the Wade-Giles transscription of Chinese,owl:Thing,rdf:langString
namedAfter,named after,owl:Thing,owl:Thing
ndlId,NDL id,owl:Thing,xsd:string
newspaper,newspaper,owl:Thing,PeriodicalLiterature
nlaId,NLA Id,owl:Thing,xsd:string
nominee,nominee,owl:Thing,Person
notableWork,notable work,owl:Thing,Work
notes,notes,owl:Thing,xsd:string
numberOfClasses,numberOfClasses,owl:Thing,xsd:nonNegativeInteger
numberOfClassesWithResource,numberOfClassesWithResource,owl:Thing,xsd:nonNegativeInteger
numberOfDisambiguates,numberOfDisambiguates,owl:Thing,xsd:nonNegativeInteger
numberOfIndegree,number of all indegrees in dbpedia (same ourdegrees are counting repeatedly),owl:Thing,xsd:nonNegativeInteger
numberOfOutdegree,numberOfOutdegree,owl:Thing,xsd:nonNegativeInteger
numberOfPixels,number of pixels (millions),owl:Thing,xsd:nonNegativeInteger
numberOfPredicates,numberOfPredicates,owl:Thing,xsd:nonNegativeInteger
numberOfProperties,numberOfProperties,owl:Thing,xsd:nonNegativeInteger
numberOfPropertiesUsed,numberOfPropertiesUsed,owl:Thing,xsd:nonNegativeInteger
numberOfRedirectedResource,numberOfRedirectedResource,owl:Thing,xsd:nonNegativeInteger
numberOfResource,numberOfResource,owl:Thing,xsd:nonNegativeInteger
numberOfResourceOfClass,number of all resource / entities of a class,owl:Thing,xsd:nonNegativeInteger
numberOfResourceOfType,number of resource / entities for concrete type of subject,owl:Thing,xsd:nonNegativeInteger
numberOfResourceWithType,nmberOfResourceWithType,owl:Thing,xsd:nonNegativeInteger
numberOfSports,number of sports,owl:Thing,xsd:nonNegativeInteger
numberOfSportsEvents,number of sports events,owl:Thing,xsd:nonNegativeInteger
numberOfTriples,numberOfTriples,owl:Thing,xsd:nonNegativeInteger
numberOfUniqeResources,numberOfUniqeResources,owl:Thing,xsd:nonNegativeInteger
numberOfUseOfProperty,number of use of a property,owl:Thing,xsd:nonNegativeInteger
numberOfVisitors,number of visitors,owl:Thing,xsd:nonNegativeInteger
occupation,occupation,owl:Thing,PersonFunction
odor,Odor,owl:Thing,xsd:string
office,(political) office,owl:Thing,xsd:string
openingDate,opening date,owl:Thing,xsd:date
openingYear,opening year,owl:Thing,xsd:gYear
operator,operator,owl:Thing,owl:Thing
orbits,orbits,owl:Thing,xsd:integer
orcidId,ORCID Id,owl:Thing,xsd:string
orderInOffice,order in office,owl:Thing,xsd:string
organisation,organisation,owl:Thing,Organisation
origin,origin,owl:Thing,PopulatedPlace
originalName,original name,owl:Thing,rdf:langString
originallyUsedFor,originally used for,owl:Thing,xsd:string
orogeny,orogeny,owl:Thing,owl:Thing
owl:differentFrom,An owl:differentFrom statement indicates that two URI references refer to different individuals,owl:Thing,owl:Thing
owl:sameAs,same as,owl:Thing,owl:Thing
owner,owner,owl:Thing,Agent
owningCompany,owning company,owl:Thing,Company
owningOrganisation,owning organisation,owl:Thing,Organisation
parentCompany,parent company,owl:Thing,Company
parliament,parliament,owl:Thing,Parliament
part,part,owl:Thing,owl:Thing
partialFailedLaunches,partial failed launches,owl:Thing,xsd:nonNegativeInteger
party,party,owl:Thing,PoliticalParty
partyNumber,party number,owl:Thing,xsd:integer
pastMember,past member,owl:Thing,Person
patronSaint,patron saint,owl:Thing,Person
pccSecretary,pcc secretary,owl:Thing,xsd:string
percentage,percentage,owl:Thing,owl:Thing
percentageOfAreaWater,percentage of area water,owl:Thing,xsd:float
period,event period,owl:Thing,owl:Thing
picture,picture,owl:Thing,owl:Thing
pictureDescription,picture description,owl:Thing,owl:Thing
picturesCommonsCategory,pictures Commons category,owl:Thing,xsd:string
playRole,play role,owl:Thing,owl:Thing
playingTime,playing time,owl:Thing,Time
pole,pole,owl:Thing,xsd:string
populationPlace,population place,EthnicGroup,PopulatedPlace
populationTotal,population total,owl:Thing,xsd:nonNegativeInteger
portfolio,portfolio,owl:Thing,xsd:string
position,position,owl:Thing,owl:Thing
postalCode,postal code,owl:Thing,xsd:string
predecessor,predecessor,owl:Thing,owl:Thing
prefix,prefix,owl:Thing,xsd:string
president,president,owl:Thing,Person
price,price,owl:Thing,Currency
primeMinister,prime minister,owl:Thing,Person
produces,produces,owl:Thing,owl:Thing
productionEndDate,production end date,owl:Thing,xsd:date
productionEndYear,production end year,owl:Thing,xsd:gYear
productionStartDate,production start date,owl:Thing,xsd:date
productionStartYear,production start year,owl:Thing,xsd:gYear
prominence,prominence,owl:Thing,Length
pronunciation,pronunciation,owl:Thing,xsd:string
provides,provides,owl:Thing,owl:Thing
publicationDate,publication date,owl:Thing,xsd:date
publiclyAccessible,publicly accessible,owl:Thing,xsd:string
purpose,purpose,owl:Thing,xsd:string
quotation,quotation,owl:Thing,xsd:string
race,race,owl:Thing,Race
raceHorse,race horse,owl:Thing,Horse
rank,rank,owl:Thing,xsd:string
rating,rating,owl:Thing,xsd:float
rdf:type,undefined,owl:Thing,owl:Thing
rdfs:comment,undefined,owl:Thing,rdf:langString
rdfs:label,undefined,owl:Thing,rdf:langString
rdfs:seeAlso,is used to indicate a resource that might provide additional information about the subject resource,owl:Thing,owl:Thing
rdfs:subClassOf,subclass of,owl:Thing,owl:Thing
rebuildDate,rebuild date,owl:Thing,xsd:date
recordLabel,record label,owl:Thing,RecordLabel
region,region,owl:Thing,Place
registry,registry,owl:Thing,xsd:string
related,related,owl:Thing,owl:Thing
releaseDate,release date,owl:Thing,xsd:date
religion,religion,owl:Thing,owl:Thing
religiousHead,religious head,owl:Thing,Person
reopened,reopened,owl:Thing,xsd:date
requirement,requirement,owl:Thing,xsd:string
restoreDate,restore date,owl:Thing,xsd:date
restriction,restriction,owl:Thing,xsd:string
retired,retired,owl:Thing,xsd:date
ridId,RID Id,owl:Thing,xsd:string
rkdArtistsId,RKDartists id,owl:Thing,xsd:string
role,role,owl:Thing,xsd:string
royalAnthem,royal anthem,owl:Thing,owl:Thing
runningMate,running mate,owl:Thing,Person
sales,sales,owl:Thing,Sales
score,score,owl:Thing,xsd:double
secondLeader,secondLeader,owl:Thing,Person
secondPlace,second place,owl:Thing,xsd:string
secondPopularVote,secondPopularVote,owl:Thing,Person
selibrId,SELIBR Id,owl:Thing,xsd:string
senator,senator,owl:Thing,Person
seniority,seniority,owl:Thing,xsd:string
series,series,owl:Thing,owl:Thing
sessionNumber,session number,owl:Thing,xsd:integer
setupTime,setup time,owl:Thing,Time
show,show,owl:Thing,TelevisionShow
similar,similar,owl:Thing,owl:Thing
siren,siren number,owl:Thing,xsd:nonNegativeInteger
sizeBlazon,size blazon,owl:Thing,xsd:string
sizeLogo,size logo,owl:Thing,xsd:nonNegativeInteger
sizeMap,size map,owl:Thing,xsd:string
sizeThumbnail,size thumbnail,owl:Thing,xsd:string
skills,skills,owl:Thing,owl:Thing
skos:broader,broader,owl:Thing,owl:Thing
skos:prefLabel,prefLabel,owl:Thing,rdf:langString
skos:related,related,owl:Thing,owl:Thing
slogan,slogan,owl:Thing,rdf:langString
soundRecording,sound recording,owl:Thing,Sound
source,source,owl:Thing,owl:Thing
sourceConfluenceElevation,source confluence elevation,owl:Thing,Length
sourceDistrict,source district,owl:Thing,PopulatedPlace
sourceElevation,source elevation,owl:Thing,Length
sourceMountain,source mountain,owl:Thing,Mountain
sourcePlace,source place,owl:Thing,PopulatedPlace
sourcePosition,source position,owl:Thing,geo:SpatialThing
sourceRegion,source region,owl:Thing,PopulatedPlace
sourceState,source state,owl:Thing,PopulatedPlace
sourceText,sourceText,owl:Thing,rdf:langString
speaker,speaker,owl:Thing,xsd:integer
specialist,specialist,owl:Thing,PersonFunction
specialization,specialization,owl:Thing,owl:Thing
sport,sport,owl:Thing,Sport
sportGoverningBody,sport governing body,owl:Thing,owl:Thing
stadium,Stadium,owl:Thing,Stadium
startOccupation,start occupation,owl:Thing,xsd:string
startYear,start year,owl:Thing,xsd:gYear
statName,stat name,owl:Thing,xsd:string
statValue,stat value,owl:Thing,xsd:double
state,state,owl:Thing,PopulatedPlace
stateDelegate,state delegate,owl:Thing,Person
status,status,owl:Thing,xsd:string
subdivision,subdivision,owl:Thing,owl:Thing
subdivisions,subdivisions,owl:Thing,xsd:nonNegativeInteger
sublimationPoint,sublimation point,owl:Thing,Temperature
subtitle,subtitle,owl:Thing,xsd:string
successfulLaunches,successful launches,owl:Thing,xsd:nonNegativeInteger
successor,successor,owl:Thing,owl:Thing
sudocId,SUDOC id,owl:Thing,xsd:string
surfaceFormOccurrenceOffset,position in which a surface occurs in a text,owl:Thing,xsd:string
surfaceType,type of surface,owl:Thing,xsd:string
synonym,synonym,owl:Thing,xsd:string
systemRequirements,minimum system requirements,owl:Thing,xsd:string
tag,tag,owl:Thing,xsd:date
taoiseach,taoiseach,owl:Thing,Person
team,team,owl:Thing,SportsTeam
teamSize,team size,owl:Thing,xsd:nonNegativeInteger
televisionSeries,television series,owl:Thing,TelevisionShow
temperature,temperature,owl:Thing,Temperature
tennisSurfaceType,type of tennis surface,owl:Thing,xsd:string
termPeriod,term period,owl:Thing,TimePeriod
thirdPlace,third place,owl:Thing,xsd:string
thumbnail,thumbnail,owl:Thing,Image
thumbnailCaption,thumbnail caption,owl:Thing,xsd:string
time,time,owl:Thing,xsd:string
timeInSpace,total time person has spent in space,owl:Thing,Time
title,title,owl:Thing,rdf:langString
topSpeed,top speed,owl:Thing,Speed
totalLaunches,total launches,owl:Thing,xsd:nonNegativeInteger
totalPopulation,total population,EthnicGroup,xsd:nonNegativeInteger
tradeMark,TradeMark,owl:Thing,owl:Thing
translatedMotto,translated motto,owl:Thing,xsd:string
type,type,owl:Thing,owl:Thing
ulanId,ULAN id,owl:Thing,xsd:string
university,university,owl:Thing,EducationalInstitution
updated,updated,owl:Thing,xsd:date
uses,uses,owl:Thing,owl:Thing
usk,approved rating of the Entertainment Software Self-Regulation Body in Germany,owl:Thing,xsd:integer
value,value,owl:Thing,xsd:nonNegativeInteger
variantOf,variant or variation,owl:Thing,owl:Thing
vehicle,vehicle,owl:Thing,Automobile
viafId,VIAF Id,owl:Thing,xsd:string
viceChancellor,vice chancellor,owl:Thing,Person
vicePresident,vice president,owl:Thing,Person
vicePrimeMinister,vice prime minister,owl:Thing,Person
victim,victim (resource),owl:Thing,owl:Thing
victims,victims (string),owl:Thing,xsd:string
voice,voice,owl:Thing,Person
volume,volume,owl:Thing,Volume
webcast,webcast,owl:Thing,owl:Thing
websiteLabel,label of a website,owl:Thing,rdf:langString
weight,weight,owl:Thing,Mass
width,width,owl:Thing,Length
wikiPageCharacterSize,Character size of wiki page,owl:Thing,xsd:nonNegativeInteger
wikiPageDisambiguates,Wikipage disambiguates,owl:Thing,owl:Thing
wikiPageEditLink,Link to the Wikipage edit URL,owl:Thing,owl:Thing
wikiPageExternalLink,Link from a Wikipage to an external page,owl:Thing,owl:Thing
wikiPageExtracted,extraction datetime,owl:Thing,xsd:dateTime
wikiPageHistoryLink,Link to the Wikipage history URL,owl:Thing,owl:Thing
wikiPageID,Wikipage page ID,owl:Thing,xsd:integer
wikiPageInDegree,Wiki page in degree,owl:Thing,xsd:nonNegativeInteger
wikiPageInterLanguageLink,Link from a Wikipage to a Wikipage in a different language about the same or a related subject.,owl:Thing,owl:Thing
wikiPageLength,page length (characters) of wiki page,owl:Thing,xsd:nonNegativeInteger
wikiPageModified,Wikipage modification datetime,owl:Thing,xsd:dateTime
wikiPageOutDegree,Wiki page out degree,owl:Thing,xsd:nonNegativeInteger
wikiPageRedirects,Wikipage redirect,owl:Thing,owl:Thing
wikiPageRevisionID,Wikipage revision ID,owl:Thing,xsd:integer
wikiPageRevisionLink,Link to the Wikipage revision URL,owl:Thing,owl:Thing
wikiPageUsesTemplate,wiki page uses template,owl:Thing,WikimediaTemplate
wikiPageWikiLink,Link from a Wikipage to another Wikipage,owl:Thing,owl:Thing
wikiPageWikiLinkText,Text used to link from a Wikipage to another Wikipage,owl:Thing,owl:Thing
wikidataSplitIri,Wikidata IRI slit,owl:Thing,owl:Thing
wins,wins,owl:Thing,xsd:nonNegativeInteger
year,year,owl:Thing,xsd:gYear
zodiacSign,zodiac sign,owl:Thing,owl:Thing
