numberOfCapitalDeputies,Number Of Capital Deputies,PopulatedPlace,xsd:nonNegativeInteger
numberOfCounties,number of counties,PopulatedPlace,xsd:nonNegativeInteger
numberOfFederalDeputies,Number Of Federal Deputies,PopulatedPlace,xsd:nonNegativeInteger
numberOfMunicipalities,Number Of Municipalities,PopulatedPlace,xsd:nonNegativeInteger
numberOfStateDeputies,Number Of State Deputies,PopulatedPlace,xsd:nonNegativeInteger
officialLanguage,official language,PopulatedPlace,Language
officialName,official name,Settlement,rdf:langString
ofsCode,ofs code of a settlement,Settlement,xsd:string
okatoCode,okato code,PopulatedPlace,xsd:string
oldDistrict,old district,PopulatedPlace,PopulatedPlace
oldName,old name,PopulatedPlace,xsd:string
oldProvince,old province,PopulatedPlace,PopulatedPlace
ons,ONS ID (Office national des statistiques) Algeria,Settlement,xsd:nonNegativeInteger
otherInformation,other information of a settlement,Settlement,xsd:string
otherLanguage,other language of a settlement,Settlement,xsd:string
otherName,other name,PopulatedPlace,rdf:langString
outskirts,outskirts,PopulatedPlace,xsd:string
parish,parish,PopulatedPlace,PopulatedPlace
peopleName,peopleName,PopulatedPlace,rdf:langString
perCapitaIncome,per capita income,PopulatedPlace,Currency
perCapitaIncomeAsOf,per capita income as of,PopulatedPlace,xsd:date
perCapitaIncomeRank,per capital income rank,PopulatedPlace,xsd:string
percentageLiteracyMen,percentage of a place's male population that is literate, degree of analphabetism,PopulatedPlace,xsd:float
percentageLiteracyWomen,percentage of a place's female population that is literate, degree of analphabetism,PopulatedPlace,xsd:float
percentageLiterate,percentage of a place's population that is literate, degree of analphabetism,PopulatedPlace,xsd:float
phonePrefix,phone prefix,PopulatedPlace,xsd:nonNegativeInteger
phonePrefixLabel,phone prefix label of a settlement,Settlement,rdf:langString
pluviometry,pluviometry,PopulatedPlace,xsd:string
policeName,police name,PopulatedPlace,xsd:string
politicGovernmentDepartment,politic government department,PopulatedPlace,owl:Thing
politicalMajority,political majority,Settlement,PoliticalParty
politicalSeats,political seats,Settlement,xsd:nonNegativeInteger
population,population,PopulatedPlace,Population
populationAsOf,population as of,PopulatedPlace,xsd:date
populationDensity,population density,PopulatedPlace,PopulationDensity
populationMetro,population metro,PopulatedPlace,xsd:nonNegativeInteger
populationMetroDensity,population metro density,PopulatedPlace,PopulationDensity
populationPctChildren,population percentage under 12 years,PopulatedPlace,xsd:nonNegativeInteger
populationPctMen,population percentage male,PopulatedPlace,xsd:nonNegativeInteger
populationPctWomen,population percentage female,PopulatedPlace,xsd:nonNegativeInteger
populationRural,population rural,PopulatedPlace,xsd:nonNegativeInteger
populationRuralDensity,population density rural,PopulatedPlace,PopulationDensity
populationTotalRanking,total population ranking,PopulatedPlace,xsd:positiveInteger
populationTotalReference,total population reference,Settlement,owl:Thing
populationUrban,population urban,PopulatedPlace,xsd:nonNegativeInteger
populationUrbanDensity,population urban density,PopulatedPlace,PopulationDensity
populationYear,population year,PopulatedPlace,xsd:string
previousDemographics,previous demographics,PopulatedPlace,Demographics
previousName,previous name,PopulatedPlace,xsd:string
previousPopulation,previous population,PopulatedPlace,Population
previousPopulationTotal,previous population total,PopulatedPlace,xsd:nonNegativeInteger
principalArea,principal area,PopulatedPlace,PopulatedPlace
protestantPercentage,protestant percentage,PopulatedPlace,xsd:string
provCode,prove code,Settlement,xsd:string
provinceIsoCode,iso code of a province,PopulatedPlace,xsd:string
purchasingPowerParity,purchasing power parity,PopulatedPlace,xsd:string
purchasingPowerParityRank,purchasing power parity rank,PopulatedPlace,xsd:string
purchasingPowerParityYear,purchasing power parity year,PopulatedPlace,xsd:string
rankArea,rank of an area,PopulatedPlace,xsd:nonNegativeInteger
rankPopulation,rank of a population,PopulatedPlace,xsd:nonNegativeInteger
reffBourgmestre,referent bourgmestre,Settlement,Person
regionalLanguage,regional language,PopulatedPlace,Language
saint,saint,PopulatedPlace,Saint
sameName,same name,Settlement,rdf:langString
senior,senior,PopulatedPlace,xsd:string
seniunija,seniunija,PopulatedPlace,xsd:string
settlementAttached,settlement attached,Settlement,Place
sharingOutPopulation,sharing out population,PopulatedPlace,xsd:nonNegativeInteger
sharingOutPopulationYear,sharing out year,PopulatedPlace,xsd:string
sheading,sheading,PopulatedPlace,PopulatedPlace
simcCode,SIMC code,PopulatedPlace,owl:Thing
summerTemperature,summer temperature,Settlement,Temperature
termOfOffice,term of office,PopulatedPlace,xsd:string
terytCode,TERYT code,PopulatedPlace,owl:Thing
topic,topic,PopulatedPlace,xsd:string
touristicSite,touristic site,PopulatedPlace,Place
twinTown,twin city,Settlement,Settlement
unitaryAuthority,unitary authority,PopulatedPlace,PopulatedPlace
urbanArea,urban area,Settlement,xsd:string
viceLeader,vice leader,PopulatedPlace,Person
viceLeaderParty,vice leader party,PopulatedPlace,PoliticalParty
watercourse,watercourse,PopulatedPlace,xsd:string
wilaya,wilaya,Settlement,Place
winterTemperature,winter temperature,Settlement,Temperature
zipCode,zip code,PopulatedPlace,xsd:string
