dbo:Person;;;What is the number of founder of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:founder ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:founder ?x } ;0
dbo:Person;;;When is the founding date of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;What is the number of founding date of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;Which one is the oldest based on founding date of body discovered of <A> ?;select distinct(?x) where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;What is the founding year of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingYear ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingYear ?x } ;0
dbo:Person;;;What is the genre of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:genre ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:genre ?x } ;0
dbo:Person;;;What is the governing body of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:governingBody ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:governingBody ?x } ;0
dbo:Person;;;What is the government type of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:governmentType ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:governmentType ?x } ;0
dbo:Person;;;What is the grid reference of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:gridReference ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:gridReference ?x } ;0
dbo:Person;;;What is the number of grid reference of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:gridReference ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:gridReference ?x } ;0
dbo:Person;;;What is the intercommunality of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:intercommunality ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:intercommunality ?x } ;0
dbo:Person;;;What is the is part of of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:isPartOf ?x } ;0
dbo:Person;;;What is the number of is part of of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:isPartOf ?x } ;0
dbo:Person;;;What is the language of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:language ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:language ?x } ;0
dbo:Person;;;Who is the leader of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:leader ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:leader ?x } ;0
dbo:Person;;;What is the number of leader of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:leader ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:leader ?x } ;0
dbo:Person;;;What is the length of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:length ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:length ?x } ;0
dbo:Person;;;Where is the location of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:location ?x } ;0
dbo:Person;;;What is the number of location of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:location ?x } ;0
dbo:Person;;;What is the longName of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:longName ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:longName ?x } ;0
dbo:Person;;;What is the map of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:map ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:map ?x } ;0
dbo:Person;;;What is the number of map of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:map ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:map ?x } ;0
dbo:Person;;;What is the maximum discharge of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:maximumDischarge ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:maximumDischarge ?x } ;0
dbo:Person;;;What is the maximum elevation of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:maximumElevation ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:maximumElevation ?x } ;0
dbo:Person;;;What is the mayor of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:mayor ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:mayor ?x } ;0
dbo:Person;;;What is the minimum discharge of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:minimumDischarge ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:minimumDischarge ?x } ;0
dbo:Person;;;What is the minimum elevation of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:minimumElevation ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:minimumElevation ?x } ;0
dbo:Person;;;What is the motto of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:motto ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:motto ?x } ;0
dbo:Person;;;What is the number of motto of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:motto ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:motto ?x } ;0
dbo:Person;;;What is the mouth elevation of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:mouthElevation ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:mouthElevation ?x } ;0
dbo:Person;;;What is the municipality of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:municipality ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:municipality ?x } ;0
dbo:Person;;;What is the nearest city of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:nearestCity ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:nearestCity ?x } ;0
dbo:Person;;;What is the number of visitors of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:numberOfVisitors ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:numberOfVisitors ?x } ;0
dbo:Person;;;Which one the highest based onnumber of visitors of body discovered of <A> ?;select distinct(?x)where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:numberOfVisitors ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:numberOfVisitors ?x } ;0
dbo:Person;;;When is the opening date of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x } ;0
dbo:Person;;;What is the number of opening date of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x } ;0
dbo:Person;;;Which one is the oldest based on opening date of body discovered of <A> ?;select distinct(?x) where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x } ;0
dbo:Person;;;What is the opening year of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:openingYear ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:openingYear ?x } ;0
dbo:Person;;;What is the owner of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:owner ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:owner ?x } ;0
dbo:Person;;;What is the part of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:part ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:part ?x } ;0
dbo:Person;;;What is the number of part of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:part ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:part ?x } ;0
dbo:Person;;;What is the percentage of area water of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:percentageOfAreaWater ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:percentageOfAreaWater ?x } ;0
dbo:Person;;;What is the population total of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:populationTotal ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:populationTotal ?x } ;0
dbo:Person;;;Which one the highest based onpopulation total of body discovered of <A> ?;select distinct(?x)where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:populationTotal ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:populationTotal ?x } ;0
dbo:Person;;;What is the postal code of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:postalCode ?x } ;0
dbo:Person;;;What is the number of postal code of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:postalCode ?x } ;0
dbo:Person;;;What is the record label of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:recordLabel ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:recordLabel ?x } ;0
dbo:Person;;;Where is the region of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:region ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:region ?x } ;0
dbo:Person;;;What is the number of region of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:region ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:region ?x } ;0
dbo:Person;;;When is the release date of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x } ;0
dbo:Person;;;What is the number of release date of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x } ;0
dbo:Person;;;Which one is the oldest based on release date of body discovered of <A> ?;select distinct(?x) where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x } ;0
dbo:Person;;;What is the sound recording of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:soundRecording ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:soundRecording ?x } ;0
dbo:Person;;;What is the source of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:source ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:source ?x } ;0
dbo:Person;;;What is the number of source of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:source ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:source ?x } ;0
dbo:Person;;;What is the source elevation of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceElevation ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceElevation ?x } ;0
dbo:Person;;;What is the source mountain of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceMountain ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceMountain ?x } ;0
dbo:Person;;;What is the source place of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:sourcePlace ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:sourcePlace ?x } ;0
dbo:Person;;;What is the source position of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:sourcePosition ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:sourcePosition ?x } ;0
dbo:Person;;;What is the source region of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceRegion ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceRegion ?x } ;0
dbo:Person;;;What is the state of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:state ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:state ?x } ;0
dbo:Person;;;What is the synonym of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:synonym ?x } ;0
dbo:Person;;;What is the number of synonym of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:synonym ?x } ;0
dbo:Person;;;What is the thumbnail of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:thumbnail ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:thumbnail ?x } ;0
dbo:Person;;;What is the time zone of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:timeZone ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:timeZone ?x } ;0
dbo:Person;;;What is the number of time zone of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:timeZone ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:timeZone ?x } ;0
dbo:Person;;;What is the type of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x } ;0
