dbo:Place;;;what is the lowest of <A>;select ?a where { ?a <http://dbpedia.org/ontology/lowest> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/lowest> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest mountain of <A>;select ?a where { ?a <http://dbpedia.org/ontology/lowestMountain> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/lowestMountain> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest place of <A>;select ?a where { ?a <http://dbpedia.org/ontology/lowestPlace> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/lowestPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest position of <A>;select ?a where { ?a <http://dbpedia.org/ontology/lowestPosition> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/lowestPosition> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map of <A>;select ?a where { ?a <http://dbpedia.org/ontology/map> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/map> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map caption of <A>;select ?a where { ?a <http://dbpedia.org/ontology/mapCaption> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/mapCaption> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum depth of <A>;select ?a where { ?a <http://dbpedia.org/ontology/maximumDepth> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/maximumDepth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum depth quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/maximumDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/maximumDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum elevation of <A>;select ?a where { ?a <http://dbpedia.org/ontology/maximumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/maximumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the minimum elevation of <A>;select ?a where { ?a <http://dbpedia.org/ontology/minimumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/minimumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the municipality code of <A>;select ?a where { ?a <http://dbpedia.org/ontology/municipalityCode> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/municipalityCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the national topographic system map number of <A>;select ?a where { ?a <http://dbpedia.org/ontology/nationalTopographicSystemMapNumber> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/nationalTopographicSystemMapNumber> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the nearest city of <A>;select ?a where { ?a <http://dbpedia.org/ontology/nearestCity> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/nearestCity> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the nuts code of <A>;select ?a where { ?a <http://dbpedia.org/ontology/nutsCode> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/nutsCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the plant of <A>;select ?a where { ?a <http://dbpedia.org/ontology/plant> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/plant> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the province of <A>;select ?a where { ?a <http://dbpedia.org/ontology/province> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/province> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/quote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/quote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the river of <A>;select ?a where { ?a <http://dbpedia.org/ontology/river> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/river> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the start point of <A>;select ?a where { ?a <http://dbpedia.org/ontology/startPoint> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/startPoint> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the subregion of <A>;select ?a where { ?a <http://dbpedia.org/ontology/subregion> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/subregion> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the time zone of <A>;select ?a where { ?a <http://dbpedia.org/ontology/timeZone> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/timeZone> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the utc offset of <A>;select ?a where { ?a <http://dbpedia.org/ontology/utcOffset> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/utcOffset> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the volume quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/volumeQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/volumeQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the width quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/widthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/widthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the year of construction of <A>;select ?a where { ?a <http://dbpedia.org/ontology/yearOfConstruction> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/yearOfConstruction> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the address of <A> located in;select ?a where { <A> 56143 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/address> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the area code of <A> located in;select ?a where { <A> 129943 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/areaCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the area land of <A> located in;select ?a where { <A> 72766 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/areaLand> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the area of catchment quote of <A> located in;select ?a where { <A> 1 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/areaOfCatchmentQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the area quote of <A> located in;select ?a where { <A> 1 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/areaQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the area total of <A> located in;select ?a where { <A> 179581 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/areaTotal> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the area water of <A> located in;select ?a where { <A> 55568 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/areaWater> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the average depth of <A> located in;select ?a where { <A> 2500 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/averageDepth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the average depth quote of <A> located in;select ?a where { <A> 1 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/averageDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the daylight saving time zone of <A> located in;select ?a where { <A> 4677 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/daylightSavingTimeZone> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the depth of <A> located in;select ?a where { <A> 649 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/depth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the district of <A> located in;select ?a where { <A> 47332 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/district> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the elevation of <A> located in;select ?a where { <A> 247824 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/elevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the elevation quote of <A> located in;select ?a where { <A> 2 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/elevationQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the end point of <A> located in;select ?a where { <A> 217 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/endPoint> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the geologic period of <A> located in;select ?a where { <A> 99 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/geologicPeriod> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the governing body of <A> located in;select ?a where { <A> 6181 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/governingBody> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the grid reference of <A> located in;select ?a where { <A> 23925 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/gridReference> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the vastest lake of <A> located in;select ?a where { <A> 2406 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/lake> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the length quote of <A> located in;select ?a where { <A> 1 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/lengthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the located in area of <A> located in;select ?a where { <A> 48899 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/locatedInArea> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the lowest of <A> located in;select ?a where { <A> 358 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/lowest> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the lowest mountain of <A> located in;select ?a where { <A> 133 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/lowestMountain> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the lowest place of <A> located in;select ?a where { <A> 166 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/lowestPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the lowest position of <A> located in;select ?a where { <A> 101 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/lowestPosition> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the map of <A> located in;select ?a where { <A> 177 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/map> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the map caption of <A> located in;select ?a where { <A> 41 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/mapCaption> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the maximum depth of <A> located in;select ?a where { <A> 4069 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/maximumDepth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the maximum depth quote of <A> located in;select ?a where { <A> 1 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/maximumDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the maximum elevation of <A> located in;select ?a where { <A> 38564 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/maximumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the minimum elevation of <A> located in;select ?a where { <A> 37766 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/minimumElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the municipality code of <A> located in;select ?a where { <A> 2767 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/municipalityCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the National Topographic System map number of <A> located in;select ?a where { <A> 5419 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/nationalTopographicSystemMapNumber> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the nearest city of <A> located in;select ?a where { <A> 18582 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/nearestCity> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the NUTS code of <A> located in;select ?a where { <A> 20 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/nutsCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the plant of <A> located in;select ?a where { <A> 228 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/plant> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the province of <A> located in;select ?a where { <A> 11254 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/province> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the quote of <A> located in;select ?a where { <A> 635 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/quote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the river of <A> located in;select ?a where { <A> 2650 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/river> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the start point of <A> located in;select ?a where { <A> 221 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/startPoint> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the subregion of <A> located in;select ?a where { <A> 438 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/subregion> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the time zone of <A> located in;select ?a where { <A> 377227 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/timeZone> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the UTC offset of <A> located in;select ?a where { <A> 445717 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/utcOffset> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the volume quote of <A> located in;select ?a where { <A> 1 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/volumeQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the width quote of <A> located in;select ?a where { <A> 2 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/widthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;where is the year of construction of <A> located in;select ?a where { <A> 49389 ?b . ?b <http://dbpedia.org/ontology/location> ?a };select distinct(?a) where { ?a <http://dbpedia.org/ontology/yearOfConstruction> [] . ?a a <http://dbpedia.org/ontology/Place> }
