dbo:Person;;;Which one is the oldest based on active years start date of birth place of <A> ?;select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x  } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } 
dbo:Person;;;What is the  active years start year of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartYear ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartYear ?x } 
dbo:Person;;;What is the  address of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:address ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:address ?x } 
dbo:Person;;;What is the  affiliation of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:affiliation ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:affiliation ?x } 
dbo:Person;;;What is the  age range of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:ageRange ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:ageRange ?x } 
dbo:Person;;;Which one the highest based on;;
dbo:Person;;;What is the  album of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:album ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:album ?x } 
dbo:Person;;;What is the  alias of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:alias ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:alias ?x } 
dbo:Person;;;What is the  alternative name of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:alternativeName ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:alternativeName ?x } 
dbo:Person;;;What is the  animal of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:animal ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:animal ?x } 
dbo:Person;;;What is the  anthem of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:anthem ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:anthem ?x } 
dbo:Person;;;What is the  area code of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:areaCode ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person;;;What is the number of  area code of birth place of <A> ?;select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:areaCode ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person;;;What is the  associated band of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:associatedBand ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:associatedBand ?x } 
dbo:Person;;;What is the  associated musical artist of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:associatedMusicalArtist ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:associatedMusicalArtist ?x } 
